3.056129 -1.727962 -1.083530
3.245822 -1.429882 -0.645193
2.497026 -0.230567 -2.315142
1.984833 -2.144774 -1.664916
2.704215 0.312115 -1.846938
2.482386 0.479379 -1.851997
1.613245 -0.242828 -2.489334
2.569742 -1.562694 -2.051677
2.399283 -1.583251 -2.137788
3.257381 0.015211 -1.185687
1.785179 -1.157012 -2.484436
2.205367 -2.109912 -1.634722
2.145970 -0.862842 -2.498620
3.303479 -1.059937 -1.417609
3.477685 -0.228952 0.561896
0.542843 -0.334955 2.294311
3.131292 0.673333 -0.793426
0.935755 -2.052904 1.717027
0.812455 -1.462725 -2.108600
1.511366 -2.367863 1.327394
3.452491 0.235209 -0.190283
2.859133 0.464431 1.427832
3.448006 -1.013920 0.369908
3.393692 0.080655 0.693718
3.410633 -1.049875 -0.510060
0.267210 -0.887894 2.151726
3.279400 -1.423882 -0.469201
0.640850 -0.165861 -2.304912
2.256899 -2.433163 -0.663000
3.228321 0.368301 0.904100
3.399538 -1.261185 0.012177
0.833733 -0.315211 2.354151
3.004382 -1.834743 -0.557030
0.879458 -0.119105 -2.341668
3.269481 -1.537810 0.146160
0.769831 0.191383 -2.263466
2.025233 -2.436781 0.936060
2.758445 0.689518 1.385203
3.018344 0.764604 0.924036
2.921561 -1.924984 0.587686
3.153582 -1.715566 -0.254359
3.268059 0.671285 -0.283541
3.462051 -0.717214 -0.578750
3.501952 -0.431661 -0.488255
2.055744 -2.531986 0.655697
0.681572 -0.063286 2.301912
3.525203 -0.718842 -0.203597
2.639087 -2.260229 -0.362354
3.268738 0.565874 0.545955
2.482034 -2.406730 0.087196
3.094751 0.427156 -1.117608
2.850830 -2.029509 -0.510569
0.315890 -0.462235 2.220820
0.867607 -0.122541 2.342201
0.576918 -1.138638 -2.188831
3.552028 -0.412933 -0.057857
3.340977 0.493874 -0.354284
1.053402 -1.911237 1.852729
0.854310 -1.676306 1.997659
1.632285 -2.084910 1.787854
2.722693 -1.220623 2.141172
2.702152 -0.325522 2.221274
2.139283 -0.413609 2.492153
3.122984 -1.655428 0.827206
2.532766 -2.157296 1.061329
3.212811 -0.318656 1.635649
2.352957 -2.050153 1.643033
2.669834 -1.438620 2.065838
0.954753 -0.710187 2.353302
1.772402 -0.634387 2.557078
2.064411 -1.527016 2.294698
2.966827 0.173747 1.673548
3.312362 -1.312062 0.927860
3.404869 -0.356949 0.945195
3.286858 -1.190888 1.346852
2.565905 -1.816008 1.812729
2.512075 -0.847432 2.369061
2.724153 -1.953603 1.388860
3.403921 -1.000979 0.794813
