
Host: computer03

Timers On : Fri Aug 11 18:21:20 2017
Timers Off: Fri Aug 11 18:27:21 2017

Wall Time:      361.00 seconds

V: Grid     :       8.29u       0.02s   8.306236w      6 calls
JK: (A|mn)  :      19.63u       0.02s   3.775818w      9 calls
JK: (A|Q)^-1/2:      13.79u       0.42s   4.748805w      9 calls
JK: (Q|mn)  :       4.79u       0.00s   4.793183w      9 calls
HF: Form H  :       0.08u       0.01s   0.139047w      6 calls
HF: Form S/X:       0.33u       0.01s   0.061120w      6 calls
HF: Guess   :       2.99u       0.11s   0.588195w      6 calls
SAD Guess   :       2.97u       0.11s 0.58146100w      1 call
JK: D       :       0.06u       0.00s   0.010444w     79 calls
JK: USO2AO  :       0.03u       0.00s   0.002579w     79 calls
JK: JK      :      80.67u       2.39s      16.31w     79 calls
JK: J       :       5.42u       0.25s   1.163282w     79 calls
JK: J1      :       2.86u       0.16s   0.606437w     95 calls
JK: J2      :       2.53u       0.09s   0.550041w     95 calls
JK: K       :      73.00u       1.83s      14.64w     79 calls
JK: K1      :      29.31u       0.11s   5.804611w     93 calls
JK: K2      :      43.67u       1.72s   8.828755w     93 calls
JK: AO2USO  :       0.00u       0.00s   0.000124w     79 calls
DIISManager::add_entry:       0.09u       0.03s   0.023271w     73 calls
DIISManager::extrapolate:       0.22u       0.01s   0.041444w     67 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.00s   0.016258w     67 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003198w     67 calls
DIISManager::extrapolate: form new data:       0.10u       0.01s   0.021361w     67 calls
HF: Form G  :     369.76u       5.11s     256.26w     63 calls
RKS: Form V :     288.95u       2.74s     239.94w     63 calls
V: D        :       0.04u       0.01s   0.009458w     63 calls
V: USO2AO   :       0.02u       0.00s   0.001376w     63 calls
V: V        :     287.25u       2.67s     239.59w     63 calls
Properties  :     220.29u       1.96s     184.64w  24922 calls
Points      :     162.00u       1.35s     135.83w  24922 calls
Functional  :      49.75u       0.31s      43.07w  24922 calls
V_XC        :      53.51u       0.54s      44.77w  22757 calls
LSDA        :      43.91u       0.44s      36.10w  45514 calls
GGA         :       9.07u       0.07s   7.895396w  22757 calls
V: AO2USO   :       0.00u       0.00s   0.000060w     63 calls
HF: Form F  :       1.19u       0.02s   0.260692w     63 calls
HF: DIIS    :       1.99u       0.14s   0.412512w     63 calls
HF: Form C  :       2.81u       0.10s   0.556928w     63 calls
HF: Form D  :       0.12u       0.00s   0.025256w     63 calls
Grad: T     :       0.28u       0.00s   0.054665w      6 calls
Grad: V     :       8.05u       0.44s   1.823555w      6 calls
Grad: S     :       0.15u       0.01s   0.033066w      6 calls
Grad: JK    :      77.86u       1.74s      18.84w      6 calls
JKGrad: Amn :      17.22u       0.62s   4.030151w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      13.21u       0.43s   4.983623w      6 calls
JKGrad: UV  :       0.43u       0.04s   0.477126w      6 calls
JKGrad: ABx :       1.47u       0.02s   0.705081w      6 calls
JKGrad: Amnx:      43.88u       0.55s   8.302056w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000021w      6 calls
Grad: XC    :      58.07u       0.29s      53.61w      6 calls

***********************************************************
