
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:40:31 2016
Timers Off: Tue Jul  5 16:40:37 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       0.94u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.40u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.29u       0.01s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.23u       0.00s       1.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       1.23u       0.00s       1.00w     13 calls
JK: J       :       0.08u       0.00s       0.00w     13 calls
JK: J1      :       0.04u       0.00s       0.00w     13 calls
JK: J2      :       0.04u       0.00s       0.00w     13 calls
JK: K       :       1.09u       0.00s       1.00w     13 calls
JK: K1      :       0.78u       0.00s       0.00w     13 calls
JK: K2      :       0.31u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.02u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.03u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     12 calls

***********************************************************
