
Host: computer03

Timers On : Fri Aug 11 19:01:24 2017
Timers Off: Fri Aug 11 19:13:51 2017

Wall Time:      747.00 seconds

V: Grid     :      17.16u       0.02s      17.19w     13 calls
JK: (A|mn)  :      42.39u       0.01s   6.974325w     16 calls
JK: (A|Q)^-1/2:      32.06u       0.94s   9.734937w     16 calls
JK: (Q|mn)  :       9.94u       0.00s   9.942470w     16 calls
HF: Form H  :       0.34u       0.04s   0.225325w     13 calls
HF: Form S/X:       0.65u       0.02s   0.116462w     13 calls
HF: Guess   :       4.02u       0.13s   0.635691w     13 calls
SAD Guess   :       3.99u       0.13s 0.62998000w      1 call
JK: D       :       0.11u       0.00s   0.021500w    162 calls
JK: USO2AO  :       0.03u       0.00s   0.005522w    162 calls
JK: JK      :     172.45u       4.38s      30.27w    162 calls
JK: J       :      10.14u       0.40s   1.836833w    162 calls
JK: J1      :       5.32u       0.18s   0.967765w    178 calls
JK: J2      :       4.71u       0.21s   0.854195w    178 calls
JK: K       :     157.46u       3.47s      27.55w    162 calls
JK: K1      :      64.83u       0.15s      11.20w    176 calls
JK: K2      :      92.61u       3.30s      16.35w    176 calls
JK: AO2USO  :       0.00u       0.00s   0.000276w    162 calls
DIISManager::add_entry:       0.25u       0.04s   0.050717w    149 calls
DIISManager::extrapolate:       0.58u       0.05s   0.096445w    136 calls
DIISManager::extrapolate: bMatrix setup:       0.22u       0.02s   0.038907w    136 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.01s   0.006901w    136 calls
DIISManager::extrapolate: form new data:       0.30u       0.02s   0.049320w    136 calls
HF: Form G  :     820.84u      10.82s     544.43w    146 calls
RKS: Form V :     648.22u       6.43s     514.12w    146 calls
V: D        :       0.14u       0.01s   0.021124w    146 calls
V: USO2AO   :       0.00u       0.00s   0.002998w    146 calls
V: V        :     645.87u       6.31s     513.70w    146 calls
Properties  :     489.62u       4.64s     389.67w  56953 calls
Points      :     359.98u       3.37s     288.22w  56953 calls
Functional  :     111.31u       0.70s      94.63w  56953 calls
V_XC        :     117.93u       1.32s      94.02w  52296 calls
LSDA        :      97.66u       1.03s      77.04w 104592 calls
GGA         :      19.00u       0.19s      15.57w  52296 calls
V: AO2USO   :       0.00u       0.00s   0.000144w    146 calls
HF: Form F  :       0.96u       0.06s   0.172505w    146 calls
HF: DIIS    :       3.05u       0.23s   0.557230w    146 calls
HF: Form C  :       6.54u       0.22s   1.154647w    146 calls
HF: Form D  :       0.23u       0.01s   0.052608w    146 calls
Grad: T     :       0.72u       0.04s   0.129359w     13 calls
Grad: V     :      19.02u       0.84s   3.627287w     13 calls
Grad: S     :       0.39u       0.00s   0.069963w     13 calls
Grad: JK    :     169.52u       3.01s      36.18w     13 calls
JKGrad: Amn :      38.48u       0.88s   7.411047w     13 calls
JKGrad: Awmn:       0.00u       0.00s   0.000038w     13 calls
JKGrad: AB  :      27.98u       0.84s   9.771586w     13 calls
JKGrad: UV  :       0.92u       0.05s   1.001969w     13 calls
JKGrad: ABx :       3.06u       0.03s   1.434133w     13 calls
JKGrad: Amnx:      94.42u       0.96s      15.73w     13 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000044w     13 calls
Grad: XC    :     114.76u       0.57s     103.32w     13 calls

***********************************************************
