
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:53:49 2016
Timers Off: Tue Jul  5 16:54:06 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.15u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.64u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.40u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       8.22u       0.02s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :       8.19u       0.02s       9.00w     15 calls
JK: J       :       0.43u       0.00s       2.00w     15 calls
JK: J1      :       0.20u       0.00s       2.00w     15 calls
JK: J2      :       0.22u       0.00s       0.00w     15 calls
JK: K       :       7.61u       0.00s       7.00w     15 calls
JK: K1      :       5.43u       0.00s       5.00w     15 calls
JK: K2      :       2.18u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.12u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     14 calls

***********************************************************
