
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:20 2016
Timers Off: Tue Jul  5 16:51:33 2016

Wall Time:       13.00 seconds

JK: (A|mn)  :       2.42u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       0.92u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.21u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.06u       0.01s       5.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       5.06u       0.01s       5.00w     14 calls
JK: J       :       0.31u       0.00s       1.00w     14 calls
JK: J1      :       0.17u       0.00s       0.00w     14 calls
JK: J2      :       0.14u       0.00s       1.00w     14 calls
JK: K       :       4.65u       0.00s       4.00w     14 calls
JK: K1      :       3.39u       0.00s       3.00w     14 calls
JK: K2      :       1.26u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.10u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.07u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     13 calls

***********************************************************
