
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:24:26 2016
Timers Off: Tue Jul  5 17:24:54 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       4.88u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.04u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.96u       0.00s       3.00w      1 call
Form H      :       0.00u       0.01s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.13u       0.15s      11.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.13u       0.15s      11.00w     17 calls
JK: J       :       0.69u       0.00s       0.00w     17 calls
JK: J1      :       0.32u       0.00s       0.00w     17 calls
JK: J2      :       0.37u       0.00s       0.00w     17 calls
JK: K       :      12.29u       0.00s      11.00w     17 calls
JK: K1      :       8.53u       0.00s       7.00w     17 calls
JK: K2      :       3.75u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.18u       0.02s       1.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.21u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     16 calls

***********************************************************
