
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:31:48 2016
Timers Off: Tue Jul 26 13:31:55 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.65u       0.09s       0.00w      1 call
JK: (A|Q)^-1/2:      12.79u       0.62s       1.00w      1 call
JK: (Q|mn)  :       2.31u       0.07s       0.00w      1 call
Form H      :       0.71u       0.03s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.16u       0.00s       0.00w      1 call
Form G      :      31.06u       1.01s       1.00w     16 calls
JK: D       :       0.07u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     16 calls
JK: JK      :      29.76u       0.95s       1.00w     16 calls
JK: J       :       2.55u       0.12s       0.00w     16 calls
JK: J1      :       1.20u       0.06s       0.00w     16 calls
JK: J2      :       1.12u       0.06s       0.00w     16 calls
JK: K       :      24.28u       0.49s       1.00w     16 calls
JK: K1      :      12.53u       0.13s       1.00w     16 calls
JK: K2      :      11.72u       0.36s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.28u       0.01s       0.00w     16 calls
DIIS        :       4.03u       0.23s       1.00w     16 calls
DIISManager::add_entry:       1.69u       0.11s       1.00w     16 calls
Form C      :       3.78u       0.15s       0.00w     16 calls
Form D      :       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       1.64u       0.09s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.27u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     15 calls
DIISManager::extrapolate: form new data:       1.30u       0.06s       0.00w     15 calls

***********************************************************
