
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:50:01 2016
Timers Off: Tue Jul  5 18:50:34 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       6.46u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.61u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.76u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.81u       0.19s      17.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.80u       0.19s      17.00w     14 calls
JK: J       :       0.78u       0.00s       0.00w     14 calls
JK: J1      :       0.41u       0.00s       0.00w     14 calls
JK: J2      :       0.36u       0.00s       0.00w     14 calls
JK: K       :      14.88u       0.02s      17.00w     14 calls
JK: K1      :      11.33u       0.02s      11.00w     14 calls
JK: K2      :       3.55u       0.00s       6.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.14u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.20u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     13 calls

***********************************************************
