-3.369917 -0.222591 1.220458
-2.258266 0.655347 2.433079
-1.642982 -0.228084 2.483330
-3.233576 1.092389 0.948583
-2.112321 -0.469264 2.366166
-3.331842 0.860839 1.111034
-1.502082 0.450383 2.516109
-2.290297 0.334642 2.476076
-2.191024 -0.074930 2.477090
-1.951478 1.892201 1.098953
-1.987601 1.792729 1.472636
-2.243116 1.707535 1.545423
-2.739510 -0.296573 2.155679
-2.174052 -0.780098 2.157804
-3.290534 0.222469 1.632027
-2.216155 -0.306380 2.407614
-3.262466 0.941455 1.271704
-2.479708 0.991538 2.207569
-2.992974 -0.322509 1.907764
-1.470429 -0.173702 2.472925
-1.568968 1.576367 1.861997
-2.419114 -0.311832 2.334132
-2.356689 1.614890 1.648383
-1.722862 0.556523 2.522712
-1.455838 1.755935 1.505133
-1.880757 -0.509892 2.378338
-0.938618 1.010622 2.097728
-2.992985 1.154759 1.603821
-0.932674 0.730988 2.231671
-1.959008 0.855472 2.427279
-0.917560 -1.192150 2.101034
0.004005 -1.888110 -0.985147
-2.780889 -1.955717 -0.012341
-0.341397 -1.204115 -1.914184
-0.508413 -0.315177 2.251173
-1.049238 -1.496593 1.935280
-3.456517 -0.955724 -0.378156
-1.494781 -1.758768 1.716300
-0.818099 -1.906736 -1.517645
-1.618081 -1.168589 -2.109327
-1.592620 2.192182 0.417050
-2.088792 2.101442 0.089731
-3.609935 -0.275194 -0.331208
-3.542261 0.507097 0.208592
-1.773663 -1.430553 1.923327
-2.598041 -1.667783 1.222342
-3.252320 -1.410107 -0.199183
-0.042768 -1.820694 -1.148588
-0.431887 -0.344645 -2.221394
-2.673355 1.658138 -0.688368
-3.540041 0.012235 0.660582
-0.810970 0.067405 2.329667
-2.322056 -1.863826 -1.230771
-3.370879 0.965005 0.082465
-1.803553 2.174945 0.260390
-0.575285 -0.591099 2.232381
-2.052365 2.103459 -0.241296
-1.252347 -1.255531 2.095474
-2.533411 -1.105169 -1.754987
-3.035822 -1.290613 -1.071764
-3.190461 1.245677 -0.212010
-1.458800 -0.916852 -2.236004
-1.676924 2.142446 0.581896
-3.236180 -1.360627 0.477943
-2.455709 1.929049 0.046758
-0.802776 -0.600712 2.287637
-2.182983 -1.607740 -1.617227
-0.304121 -0.751393 -2.089190
-3.454675 -0.530894 0.821568
-3.506790 0.292569 -0.655904
-2.863587 1.628314 0.069157
-2.496319 1.894814 -0.206889
-0.719191 0.471998 2.239626
-2.480338 -1.969463 0.880364
-3.335518 -1.287672 -0.010506
-3.145630 1.248059 -0.457871
-2.637652 -1.777704 1.017606
-3.377856 0.842187 -0.479917
-2.295148 -1.621307 1.534732
-3.323093 -0.614886 1.077466
-0.527998 -1.052357 -2.067645
-3.579281 -0.543169 -0.318919
-1.414649 2.159155 -0.642944
-3.363803 -0.452113 -1.059784
-3.335218 -0.794762 -0.950003
-1.033856 -0.958171 2.218938
-3.625568 -0.037024 -0.223195
-0.154032 -1.767973 1.324173
-0.539600 -1.703423 1.632065
-1.853617 -0.844502 -2.189558
-2.936967 1.502209 -0.436402
-1.733722 -1.935103 1.472653
-2.904254 -1.705855 -0.678583
-0.026258 -1.647666 -1.354629
-0.653110 -1.469751 -1.869601
-3.549248 -0.352843 -0.602012
-1.377134 -1.617101 1.852001
-1.576226 -1.382169 1.996931
-2.730687 1.715172 -0.318475
-0.005571 -0.906794 1.974773
-0.927879 2.002975 1.406523
-0.636939 1.746749 -1.808715
1.497426 1.616890 -1.545717
1.484958 0.911993 1.902878
0.687559 0.787203 2.286624
-1.111970 2.331972 -0.629200
-0.658970 2.287011 1.224566
1.963582 1.727782 -0.795065
0.380789 2.049020 -1.712260
-0.184698 -0.746710 -2.052752
-0.954474 2.247793 1.040174
-0.299137 2.110074 -1.607664
-0.885855 1.920731 -1.524662
-0.084201 0.880398 -2.322553
1.859913 1.619291 1.126934
0.855843 -0.258083 -2.171165
-0.432881 0.771585 -2.280765
0.357637 0.635307 2.359593
