
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:55 2016
Timers Off: Tue Jul  5 16:52:16 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.66u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.57u       0.00s       2.00w      1 call
JK: (Q|mn)  :       1.88u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.33u       0.16s      10.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      10.33u       0.16s      10.00w     18 calls
JK: J       :       0.51u       0.00s       1.00w     18 calls
JK: J1      :       0.25u       0.00s       0.00w     18 calls
JK: J2      :       0.25u       0.00s       1.00w     18 calls
JK: K       :       9.70u       0.00s       8.00w     18 calls
JK: K1      :       6.90u       0.00s       7.00w     18 calls
JK: K2      :       2.80u       0.00s       1.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.15u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     18 calls
Form C      :       0.21u       0.00s       1.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.08u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     17 calls

***********************************************************
