
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:03 2016
Timers Off: Tue Jul  5 16:51:23 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       3.27u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.33u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.65u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.72u       0.18s      10.00w     20 calls
JK: D       :       0.01u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :       9.71u       0.18s      10.00w     20 calls
JK: J       :       0.55u       0.00s       0.00w     20 calls
JK: J1      :       0.26u       0.00s       0.00w     20 calls
JK: J2      :       0.25u       0.00s       0.00w     20 calls
JK: K       :       8.92u       0.00s      10.00w     20 calls
JK: K1      :       6.38u       0.00s       9.00w     20 calls
JK: K2      :       2.54u       0.00s       1.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.01u       0.00s       0.00w     20 calls
DIIS        :       0.12u       0.01s       0.00w     20 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     20 calls
Form C      :       0.13u       0.00s       0.00w     20 calls
Form D      :       0.01u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     19 calls

***********************************************************
