
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:48:04 2016
Timers Off: Tue Jul  5 16:48:24 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       3.80u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.77u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.05u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.92u       0.13s       8.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       7.92u       0.13s       8.00w     14 calls
JK: J       :       0.40u       0.00s       0.00w     14 calls
JK: J1      :       0.19u       0.00s       0.00w     14 calls
JK: J2      :       0.21u       0.00s       0.00w     14 calls
JK: K       :       7.39u       0.00s       7.00w     14 calls
JK: K1      :       5.17u       0.00s       5.00w     14 calls
JK: K2      :       2.22u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.00s       1.00w     14 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     14 calls
Form C      :       0.15u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.00s       1.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       1.00w     13 calls

***********************************************************
