
Host: computer03

Timers On : Fri Aug 11 21:03:42 2017
Timers Off: Fri Aug 11 21:13:55 2017

Wall Time:      613.00 seconds

V: Grid     :      14.54u       0.02s      14.56w     11 calls
JK: (A|mn)  :      36.14u       0.03s   5.818951w     14 calls
JK: (A|Q)^-1/2:      27.98u       0.83s   8.218746w     14 calls
JK: (Q|mn)  :       8.37u       0.00s   8.363192w     14 calls
HF: Form H  :       0.20u       0.01s   0.166018w     11 calls
HF: Form S/X:       0.50u       0.01s   0.088968w     11 calls
HF: Guess   :       4.86u       0.17s   0.811340w     11 calls
SAD Guess   :       4.84u       0.17s 0.80621500w      1 call
JK: D       :       0.12u       0.00s   0.017880w    137 calls
JK: USO2AO  :       0.03u       0.00s   0.004712w    137 calls
JK: JK      :     147.24u       3.67s      25.19w    137 calls
JK: J       :       8.77u       0.37s   1.531309w    137 calls
JK: J1      :       4.82u       0.21s   0.836204w    153 calls
JK: J2      :       3.87u       0.16s   0.682619w    153 calls
JK: K       :     133.73u       2.91s      22.79w    137 calls
JK: K1      :      54.77u       0.15s   9.209284w    151 calls
JK: K2      :      78.94u       2.75s      13.58w    151 calls
JK: AO2USO  :       0.00u       0.00s   0.000226w    137 calls
DIISManager::add_entry:       0.28u       0.03s   0.059408w    126 calls
DIISManager::extrapolate:       0.48u       0.08s   0.077770w    115 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.01s   0.031162w    115 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s   0.005641w    115 calls
DIISManager::extrapolate: form new data:       0.22u       0.05s   0.039898w    115 calls
HF: Form G  :     680.21u       9.21s     443.30w    121 calls
RKS: Form V :     532.77u       5.53s     418.08w    121 calls
V: D        :       0.12u       0.00s   0.017672w    121 calls
V: USO2AO   :       0.03u       0.00s   0.002508w    121 calls
V: V        :     530.45u       5.46s     417.67w    121 calls
Properties  :     399.99u       3.91s     317.21w  47495 calls
Points      :     294.25u       2.73s     235.18w  47495 calls
Functional  :      92.59u       0.77s      77.79w  47495 calls
V_XC        :      97.14u       1.04s      76.05w  43534 calls
LSDA        :      81.01u       0.86s      62.40w  87068 calls
GGA         :      15.38u       0.12s      12.55w  43534 calls
V: AO2USO   :       0.00u       0.00s   0.000101w    121 calls
HF: Form F  :       0.68u       0.03s   0.122250w    121 calls
HF: DIIS    :       2.63u       0.17s   0.468679w    121 calls
HF: Form C  :       5.46u       0.21s   0.940613w    121 calls
HF: Form D  :       0.27u       0.00s   0.050822w    121 calls
Grad: T     :       0.58u       0.04s   0.099236w     11 calls
Grad: V     :      16.47u       0.72s   3.058927w     11 calls
Grad: S     :       0.33u       0.02s   0.053189w     11 calls
Grad: JK    :     146.40u       3.58s      31.19w     11 calls
JKGrad: Amn :      32.80u       1.33s   6.607772w     11 calls
JKGrad: Awmn:       0.00u       0.00s   0.000036w     11 calls
JKGrad: AB  :      25.33u       0.77s   8.384271w     11 calls
JKGrad: UV  :       0.77u       0.07s   0.836056w     11 calls
JKGrad: ABx :       2.46u       0.02s   1.180551w     11 calls
JKGrad: Amnx:      81.03u       1.18s      13.50w     11 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000039w     11 calls
Grad: XC    :      95.19u       0.50s      85.44w     11 calls

***********************************************************
