
Host: cx1-1-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:53:21 2016
Timers Off: Tue Jul  5 16:53:33 2016

Wall Time:       12.00 seconds

JK: (A|mn)  :       2.44u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       0.99u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.12u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.05u       0.01s       4.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       4.05u       0.01s       4.00w     14 calls
JK: J       :       0.27u       0.00s       0.00w     14 calls
JK: J1      :       0.13u       0.00s       0.00w     14 calls
JK: J2      :       0.14u       0.00s       0.00w     14 calls
JK: K       :       3.70u       0.00s       4.00w     14 calls
JK: K1      :       2.55u       0.00s       3.00w     14 calls
JK: K2      :       1.15u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.07u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.09u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     13 calls

***********************************************************
