
Host: computer03

Timers On : Sat Aug 12 02:47:28 2017
Timers Off: Sat Aug 12 02:59:06 2017

Wall Time:      698.00 seconds

V: Grid     :      15.60u       0.06s      15.66w     11 calls
JK: (A|mn)  :      36.71u       0.02s   7.318540w     14 calls
JK: (A|Q)^-1/2:      24.70u       0.74s   8.994357w     14 calls
JK: (Q|mn)  :       9.70u       0.00s   9.694960w     14 calls
HF: Form H  :       0.26u       0.01s   0.448724w     11 calls
HF: Form S/X:       0.47u       0.00s   0.114984w     11 calls
HF: Guess   :       3.05u       0.12s   0.654286w     11 calls
SAD Guess   :       3.02u       0.11s 0.64877900w      1 call
JK: D       :       0.14u       0.01s   0.019406w    138 calls
JK: USO2AO  :       0.05u       0.01s   0.005209w    138 calls
JK: JK      :     151.94u       4.45s      32.70w    138 calls
JK: J       :       9.96u       0.51s   2.322749w    138 calls
JK: J1      :       5.17u       0.26s   1.204547w    154 calls
JK: J2      :       4.67u       0.25s   1.095139w    154 calls
JK: K       :     137.71u       3.53s      29.37w    138 calls
JK: K1      :      55.28u       0.20s      11.64w    152 calls
JK: K2      :      82.42u       3.33s      17.72w    152 calls
JK: AO2USO  :       0.00u       0.00s   0.000211w    138 calls
DIISManager::add_entry:       0.28u       0.03s   0.045713w    127 calls
DIISManager::extrapolate:       0.35u       0.03s   0.085748w    116 calls
DIISManager::extrapolate: bMatrix setup:       0.17u       0.02s   0.034967w    116 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.006299w    116 calls
DIISManager::extrapolate: form new data:       0.15u       0.01s   0.043285w    116 calls
HF: Form G  :     714.38u       9.76s     504.61w    122 calls
RKS: Form V :     562.26u       5.29s     471.89w    122 calls
V: D        :       0.11u       0.00s   0.018832w    122 calls
V: USO2AO   :       0.02u       0.00s   0.002808w    122 calls
V: V        :     559.57u       5.12s     471.24w    122 calls
Properties  :     424.13u       3.81s     357.02w  45453 calls
Points      :     310.01u       2.77s     261.23w  45453 calls
Functional  :      96.92u       0.51s      83.75w  45453 calls
V_XC        :     102.82u       1.05s      88.79w  41692 calls
LSDA        :      83.22u       0.81s      70.88w  83384 calls
GGA         :      18.82u       0.18s      16.43w  41692 calls
V: AO2USO   :       0.00u       0.00s   0.000123w    122 calls
HF: Form F  :       2.06u       0.09s   0.480714w    122 calls
HF: DIIS    :       4.23u       0.23s   0.906578w    122 calls
HF: Form C  :       5.69u       0.22s   1.167587w    122 calls
HF: Form D  :       0.15u       0.01s   0.026258w    122 calls
Grad: T     :       0.49u       0.02s   0.108673w     11 calls
Grad: V     :      15.26u       0.70s   3.593241w     11 calls
Grad: S     :       0.33u       0.02s   0.061814w     11 calls
Grad: JK    :     143.13u       3.01s      36.04w     11 calls
JKGrad: Amn :      30.58u       0.78s   7.123092w     11 calls
JKGrad: Awmn:       0.00u       0.00s   0.000036w     11 calls
JKGrad: AB  :      24.38u       0.77s   9.695874w     11 calls
JKGrad: UV  :       0.83u       0.09s   0.893210w     11 calls
JKGrad: ABx :       2.71u       0.03s   1.354461w     11 calls
JKGrad: Amnx:      80.79u       1.16s      16.18w     11 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000037w     11 calls
Grad: XC    :     103.89u       0.45s      95.80w     11 calls

***********************************************************
