
Host: computer03

Timers On : Fri Aug 11 14:02:37 2017
Timers Off: Fri Aug 11 14:03:07 2017

Wall Time:       30.00 seconds

V: Grid     :       1.58u       0.06s   0.354874w      5 calls
JK: (A|mn)  :       0.47u       0.01s   0.090695w      7 calls
JK: (A|Q)^-1/2:       3.82u       0.14s   0.682962w      7 calls
JK: (Q|mn)  :       0.10u       0.01s   0.017955w      7 calls
HF: Form H  :       0.03u       0.00s   0.007081w      5 calls
HF: Form S/X:       0.02u       0.00s   0.001989w      5 calls
HF: Guess   :       2.09u       0.07s   0.365026w      5 calls
SAD Guess   :       2.08u       0.07s 0.36229500w      1 call
JK: D       :       0.00u       0.00s   0.000726w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000366w     56 calls
JK: JK      :       0.46u       0.01s   0.084503w     56 calls
JK: J       :       0.04u       0.00s   0.007650w     56 calls
JK: J1      :       0.01u       0.00s   0.004670w     65 calls
JK: J2      :       0.03u       0.00s   0.002467w     65 calls
JK: K       :       0.31u       0.01s   0.050923w     56 calls
JK: K1      :       0.21u       0.00s   0.032202w     63 calls
JK: K2      :       0.10u       0.01s   0.018320w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000079w     56 calls
DIISManager::add_entry:       0.02u       0.00s   0.005670w     51 calls
DIISManager::extrapolate:       0.04u       0.00s   0.005463w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001672w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001787w     46 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001633w     46 calls
HF: Form G  :      61.08u       2.01s      18.39w     47 calls
RKS: Form V :      60.62u       2.00s      18.31w     47 calls
V: D        :       0.00u       0.00s   0.000551w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000244w     47 calls
V: V        :      60.27u       1.97s      18.24w     47 calls
Properties  :      34.44u       1.07s      11.17w   4474 calls
Points      :      28.90u       0.80s   9.453244w   4474 calls
Functional  :      26.07u       0.76s   8.077353w   4474 calls
V_XC        :       5.77u       0.26s   1.614095w   4044 calls
LSDA        :       3.54u       0.12s   1.016471w   8088 calls
GGA         :       2.15u       0.12s   0.551460w   4044 calls
V: AO2USO   :       0.00u       0.00s   0.000038w     47 calls
HF: Form F  :       0.02u       0.00s   0.004367w     47 calls
HF: DIIS    :       0.07u       0.00s   0.017251w     47 calls
HF: Form C  :       0.08u       0.01s   0.015437w     47 calls
HF: Form D  :       0.00u       0.00s   0.000403w     47 calls
Grad: T     :       0.02u       0.00s   0.004677w      5 calls
Grad: V     :       5.37u       0.48s   1.040131w      5 calls
Grad: S     :       0.02u       0.01s   0.002360w      5 calls
Grad: JK    :      15.24u       0.53s   2.823806w      5 calls
JKGrad: Amn :       3.10u       0.12s   0.609655w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      5 calls
JKGrad: AB  :       4.00u       0.13s   0.732114w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003176w      5 calls
JKGrad: ABx :       3.66u       0.13s   0.656664w      5 calls
JKGrad: Amnx:       3.79u       0.14s   0.697516w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       7.96u       0.19s   3.524231w      5 calls

***********************************************************
