4.788569 -1.161429 0.228630
4.258511 -1.428977 0.934607
4.333938 0.806486 0.525267
4.404593 0.625847 -0.729769
4.253980 -1.784725 -0.177659
4.185404 -0.900354 -1.343238
4.820706 -0.422382 0.719851
4.112490 -1.294241 -1.177854
4.800129 0.283663 -0.311864
4.307979 -1.531789 0.746107
4.884414 0.150616 0.070683
4.637682 -0.255330 -1.008012
4.740048 -1.108997 -0.519618
4.637396 -1.424352 0.122906
4.108931 -1.855154 0.296746
4.433449 -1.575935 0.433379
4.959891 -0.141847 0.061154
4.436126 0.827373 0.058394
2.582412 -1.298843 2.100958
3.503977 -1.994803 -0.985223
1.612279 -0.147512 2.293508
3.158575 -1.310808 -1.914260
2.991559 -0.421870 2.251097
4.200728 0.860776 -0.794229
3.765862 0.297951 -1.749359
3.331267 0.453687 -2.001475
3.770966 -1.286928 -1.489257
3.457203 -1.927387 -1.148664
3.068084 -0.451338 -2.221470
2.480976 0.320343 -2.302276
3.584388 -0.713998 -1.905833
1.710286 0.021583 -2.305715
3.843923 -0.112288 -1.756177
2.689002 -0.039288 2.329591
3.444168 0.123817 2.022843
4.082952 -0.401921 1.499241
2.924686 -0.697792 2.232305
3.862347 1.037903 -1.192761
1.903168 -0.127767 2.353348
3.806176 0.260324 1.724636
3.858443 -1.766095 0.838914
1.948894 0.068338 -2.342472
2.093431 -0.431010 -2.367133
3.138325 -0.138298 2.202787
3.827880 0.876961 1.384399
4.087780 0.952047 0.923233
2.697195 -0.707405 2.287561
3.995254 -0.587667 1.570312
3.562152 -1.378252 -1.616174
3.105579 0.107835 -2.191430
3.195851 -0.858086 -2.089266
3.916523 -1.481541 1.141847
2.780780 0.365304 2.239550
3.440624 0.720352 -1.821555
3.813476 -0.903872 1.657196
1.751008 0.124157 2.301109
3.586555 0.708126 1.723418
3.708523 -2.072786 -0.363158
2.992891 0.335892 2.185517
3.830621 0.060988 1.747716
4.098204 -0.009568 -1.472902
2.971973 -1.159050 -2.067721
2.370259 0.032300 -2.361625
1.385326 -0.274792 2.220016
3.753862 -1.700418 -1.108095
3.694100 -0.756091 1.812028
1.937042 0.064902 2.341398
2.466116 -1.064864 2.218862
3.345939 -1.874666 1.324097
3.473714 -1.754359 -1.354705
2.846862 -1.576445 -1.869677
