
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:42:00 2016
Timers Off: Tue Jul  5 16:42:26 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       4.46u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.03u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.71u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.10u       0.14s      11.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     18 calls
JK: JK      :      12.09u       0.14s      11.00w     18 calls
JK: J       :       0.52u       0.00s       1.00w     18 calls
JK: J1      :       0.27u       0.00s       0.00w     18 calls
JK: J2      :       0.25u       0.00s       1.00w     18 calls
JK: K       :      11.45u       0.00s      10.00w     18 calls
JK: K1      :       7.53u       0.00s       6.00w     18 calls
JK: K2      :       3.92u       0.00s       4.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.01u       0.00s       0.00w     18 calls
DIIS        :       0.17u       0.04s       1.00w     18 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     18 calls
Form C      :       0.23u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.05u       0.03s       1.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       1.00w     17 calls

***********************************************************
