
Host: computer03

Timers On : Fri Aug 11 13:51:50 2017
Timers Off: Fri Aug 11 13:51:55 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04147000w      1 call
JK: (A|mn)  :       0.07u       0.00s   0.011559w      3 calls
JK: (A|Q)^-1/2:       2.20u       0.08s   0.380444w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003676w      3 calls
HF: Form H  :       0.04u       0.01s 0.00856000w      1 call
HF: Form S/X:       0.01u       0.00s 0.00074400w      1 call
HF: Guess   :       2.77u       0.11s 0.48514300w      1 call
SAD Guess   :       2.76u       0.11s 0.48256100w      1 call
JK: D       :       0.02u       0.00s   0.000197w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000105w     18 calls
JK: JK      :       0.06u       0.01s   0.012855w     18 calls
JK: J       :       0.01u       0.00s   0.001628w     18 calls
JK: J1      :       0.01u       0.00s   0.000979w     27 calls
JK: J2      :       0.00u       0.00s   0.000505w     27 calls
JK: K       :       0.05u       0.01s   0.008909w     18 calls
JK: K1      :       0.02u       0.01s   0.004872w     25 calls
JK: K2      :       0.03u       0.00s   0.003915w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001086w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001289w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000330w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000474w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000370w     16 calls
HF: Form G  :      11.76u       0.39s   3.396586w      9 calls
RKS: Form V :      11.69u       0.38s   3.385797w      9 calls
V: D        :       0.00u       0.00s   0.000107w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000047w      9 calls
V: V        :      11.69u       0.38s   3.384860w      9 calls
Properties  :       5.91u       0.22s   1.713066w    801 calls
Points      :       4.91u       0.19s   1.425751w    801 calls
Functional  :       4.66u       0.14s   1.368617w    801 calls
V_XC        :       1.12u       0.02s   0.300120w    801 calls
LSDA        :       0.66u       0.01s   0.181149w   1602 calls
GGA         :       0.41u       0.01s   0.110402w    801 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000207w      9 calls
HF: DIIS    :       0.01u       0.00s   0.002932w      9 calls
HF: Form C  :       0.03u       0.00s   0.002961w      9 calls
HF: Form D  :       0.00u       0.00s   0.000079w      9 calls

***********************************************************
