
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:34:00 2016
Timers Off: Tue Jul  5 17:34:28 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       5.18u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.05u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.04u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.77u       0.15s      11.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      12.77u       0.15s      11.00w     16 calls
JK: J       :       0.58u       0.00s       0.00w     16 calls
JK: J1      :       0.27u       0.00s       0.00w     16 calls
JK: J2      :       0.31u       0.00s       0.00w     16 calls
JK: K       :      12.07u       0.00s      10.00w     16 calls
JK: K1      :       8.58u       0.00s       7.00w     16 calls
JK: K2      :       3.49u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.02u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.19u       0.00s       2.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     15 calls

***********************************************************
