
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.37u       0.01s 0.38488800w      1 call
JK: (A|mn)  :       0.47u       0.00s   0.473233w      4 calls
JK: (A|Q)^-1/2:       0.12u       0.00s   0.147094w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.052878w      4 calls
HF: Form H  :       0.00u       0.00s 0.00622000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00152800w      1 call
HF: Guess   :       0.12u       0.00s 0.11575100w      1 call
SAD Guess   :       0.11u       0.00s 0.11281200w      1 call
JK: D       :       0.00u       0.00s   0.000540w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000393w     24 calls
JK: JK      :       0.32u       0.01s   0.342337w     24 calls
JK: J       :       0.05u       0.01s   0.032119w     24 calls
JK: J1      :       0.02u       0.01s   0.019467w     39 calls
JK: J2      :       0.03u       0.00s   0.012156w     39 calls
JK: K       :       0.27u       0.00s   0.292942w     24 calls
JK: K1      :       0.23u       0.00s   0.247023w     37 calls
JK: K2      :       0.04u       0.00s   0.045665w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000021w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003341w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002710w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000900w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000642w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001074w     22 calls
HF: Form G  :      17.86u       0.09s      18.37w      9 calls
RKS: Form V :      17.54u       0.08s      18.03w      9 calls
V: D        :       0.00u       0.00s   0.000323w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000150w      9 calls
V: V        :      17.54u       0.08s      18.03w      9 calls
Properties  :      11.47u       0.07s      11.93w   1863 calls
Points      :       8.81u       0.04s   9.418787w   1863 calls
Functional  :       3.90u       0.00s   3.892326w   1863 calls
V_XC        :       2.17u       0.01s   2.188913w   1863 calls
LSDA        :       1.66u       0.01s   1.567579w   3726 calls
GGA         :       0.38u       0.00s   0.569049w   1863 calls
V: AO2USO   :       0.00u       0.00s   0.000020w      9 calls
HF: Form F  :       0.00u       0.00s   0.000478w      9 calls
HF: DIIS    :       0.02u       0.00s   0.008837w      9 calls
HF: Form C  :       0.00u       0.00s   0.013081w      9 calls
HF: Form D  :       0.00u       0.00s   0.000484w      9 calls

***********************************************************
