
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:16:16 2016
Timers Off: Tue Jul  5 18:17:10 2016

Wall Time:       54.00 seconds

JK: (A|mn)  :      10.08u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.19u       0.02s       4.00w      1 call
JK: (Q|mn)  :       7.21u       0.00s       7.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.72u       0.25s      25.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      24.71u       0.25s      25.00w     15 calls
JK: J       :       1.03u       0.00s       0.00w     15 calls
JK: J1      :       0.52u       0.00s       0.00w     15 calls
JK: J2      :       0.49u       0.00s       0.00w     15 calls
JK: K       :      23.33u       0.00s      24.00w     15 calls
JK: K1      :      16.33u       0.00s      18.00w     15 calls
JK: K2      :       7.00u       0.00s       6.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.25u       0.01s       1.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       1.00w     15 calls
Form C      :       0.34u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     14 calls

***********************************************************
