
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:37:44 2016
Timers Off: Tue Jul  5 16:38:20 2016

Wall Time:       36.00 seconds

JK: (A|mn)  :       6.11u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.67u       0.00s       3.00w      1 call
JK: (Q|mn)  :       3.96u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      16.54u       0.24s      17.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      16.53u       0.24s      17.00w     15 calls
JK: J       :       0.84u       0.00s       1.00w     15 calls
JK: J1      :       0.41u       0.00s       1.00w     15 calls
JK: J2      :       0.42u       0.00s       0.00w     15 calls
JK: K       :      15.52u       0.00s      16.00w     15 calls
JK: K1      :      11.21u       0.00s       9.00w     15 calls
JK: K2      :       4.31u       0.00s       7.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.18u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.19u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     14 calls

***********************************************************
