
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:50:16 2016
Timers Off: Tue Jul  5 16:50:48 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       5.50u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.78u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.41u       0.00s       4.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.44u       0.22s      15.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      15.41u       0.22s      15.00w     15 calls
JK: J       :       0.81u       0.00s       2.00w     15 calls
JK: J1      :       0.40u       0.00s       1.00w     15 calls
JK: J2      :       0.41u       0.00s       1.00w     15 calls
JK: K       :      14.36u       0.00s      13.00w     15 calls
JK: K1      :      10.43u       0.00s       8.00w     15 calls
JK: K2      :       3.93u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.17u       0.02s       1.00w     15 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     15 calls
Form C      :       0.24u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
