
Host: cx1-1-1-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:04:08 2016
Timers Off: Tue Jul  5 17:04:34 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       4.15u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.97u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.59u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.49u       0.14s      12.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     17 calls
JK: JK      :      12.45u       0.14s      12.00w     17 calls
JK: J       :       0.63u       0.00s       0.00w     17 calls
JK: J1      :       0.29u       0.00s       0.00w     17 calls
JK: J2      :       0.32u       0.00s       0.00w     17 calls
JK: K       :      11.66u       0.00s      11.00w     17 calls
JK: K1      :       8.20u       0.00s       8.00w     17 calls
JK: K2      :       3.46u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.14u       0.04s       1.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.21u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.04u       0.03s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       1.00w     16 calls

***********************************************************
