
Host: computer03

Timers On : Fri Aug 11 13:52:20 2017
Timers Off: Fri Aug 11 13:52:25 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04124200w      1 call
JK: (A|mn)  :       0.15u       0.01s   0.025430w      3 calls
JK: (A|Q)^-1/2:       1.80u       0.07s   0.314668w      3 calls
JK: (Q|mn)  :       0.05u       0.00s   0.009544w      3 calls
HF: Form H  :       0.01u       0.00s 0.00204900w      1 call
HF: Form S/X:       0.01u       0.00s 0.00077600w      1 call
HF: Guess   :       2.50u       0.10s 0.44576800w      1 call
SAD Guess   :       2.49u       0.10s 0.44318800w      1 call
JK: D       :       0.00u       0.00s   0.000182w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000107w     18 calls
JK: JK      :       0.05u       0.02s   0.012286w     18 calls
JK: J       :       0.00u       0.01s   0.001654w     18 calls
JK: J1      :       0.00u       0.01s   0.000998w     27 calls
JK: J2      :       0.00u       0.00s   0.000505w     27 calls
JK: K       :       0.05u       0.01s   0.008210w     18 calls
JK: K1      :       0.02u       0.00s   0.004245w     25 calls
JK: K2      :       0.03u       0.01s   0.003845w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000029w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001061w     17 calls
DIISManager::extrapolate:       0.02u       0.00s   0.001268w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000320w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000470w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.000354w     16 calls
HF: Form G  :      11.76u       0.39s   3.402453w      9 calls
RKS: Form V :      11.72u       0.37s   3.390875w      9 calls
V: D        :       0.00u       0.00s   0.000101w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000051w      9 calls
V: V        :      11.66u       0.37s   3.382126w      9 calls
Properties  :       5.79u       0.22s   1.708768w    774 calls
Points      :       4.82u       0.14s   1.419395w    774 calls
Functional  :       4.73u       0.13s   1.366897w    774 calls
V_XC        :       1.14u       0.02s   0.303235w    774 calls
LSDA        :       0.76u       0.02s   0.188332w   1548 calls
GGA         :       0.36u       0.00s   0.105925w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000006w      9 calls
HF: Form F  :       0.00u       0.00s   0.000238w      9 calls
HF: DIIS    :       0.04u       0.00s   0.002978w      9 calls
HF: Form C  :       0.01u       0.00s   0.002974w      9 calls
HF: Form D  :       0.00u       0.00s   0.000079w      9 calls

***********************************************************
