
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:41 2016
Timers Off: Tue Jul  5 16:58:23 2016

Wall Time:       42.00 seconds

JK: (A|mn)  :       6.60u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.75u       0.01s       4.00w      1 call
JK: (Q|mn)  :       4.33u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      21.49u       0.24s      22.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      21.49u       0.24s      22.00w     16 calls
JK: J       :       0.94u       0.00s       2.00w     16 calls
JK: J1      :       0.49u       0.00s       2.00w     16 calls
JK: J2      :       0.45u       0.00s       0.00w     16 calls
JK: K       :      20.27u       0.00s      19.00w     16 calls
JK: K1      :      13.66u       0.00s      14.00w     16 calls
JK: K2      :       6.61u       0.00s       5.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.24u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.28u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     15 calls

***********************************************************
