
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:56:57 2016
Timers Off: Tue Jul  5 17:57:50 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :       7.99u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.96u       0.01s       5.00w      1 call
JK: (Q|mn)  :       6.48u       0.00s       7.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      27.38u       0.26s      27.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      27.38u       0.26s      27.00w     15 calls
JK: J       :       0.90u       0.00s       0.00w     15 calls
JK: J1      :       0.45u       0.00s       0.00w     15 calls
JK: J2      :       0.43u       0.00s       0.00w     15 calls
JK: K       :      25.98u       0.00s      26.00w     15 calls
JK: K1      :      17.22u       0.00s      18.00w     15 calls
JK: K2      :       8.76u       0.00s       8.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.28u       0.05s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.40u       0.00s       1.00w     15 calls
Form D      :       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     14 calls

***********************************************************
