
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:32:44 2016
Timers Off: Tue Jul  5 17:33:13 2016

Wall Time:       29.00 seconds

JK: (A|mn)  :       4.84u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.96u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.91u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.24u       0.15s      14.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      13.23u       0.15s      14.00w     14 calls
JK: J       :       0.65u       0.00s       1.00w     14 calls
JK: J1      :       0.30u       0.00s       0.00w     14 calls
JK: J2      :       0.33u       0.00s       1.00w     14 calls
JK: K       :      12.30u       0.00s      13.00w     14 calls
JK: K1      :       9.37u       0.00s      13.00w     14 calls
JK: K2      :       2.93u       0.00s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.12u       0.03s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.19u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.02u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     13 calls

***********************************************************
