
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:45:12 2016
Timers Off: Tue Jul  5 16:46:01 2016

Wall Time:       49.00 seconds

JK: (A|mn)  :       9.36u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.22u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.37u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       1.00w      1 call
Form G      :      24.13u       0.29s      25.00w     17 calls
JK: D       :       0.02u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      24.10u       0.29s      25.00w     17 calls
JK: J       :       0.91u       0.00s       1.00w     17 calls
JK: J1      :       0.49u       0.00s       0.00w     17 calls
JK: J2      :       0.41u       0.00s       1.00w     17 calls
JK: K       :      22.54u       0.00s      23.00w     17 calls
JK: K1      :      14.65u       0.00s      15.00w     17 calls
JK: K2      :       7.89u       0.00s       8.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.27u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.34u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     16 calls

***********************************************************
