
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:09:20 2016
Timers Off: Tue Jul  5 17:09:52 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       5.64u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.43u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.34u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.35u       0.18s      16.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      15.35u       0.18s      16.00w     16 calls
JK: J       :       0.78u       0.00s       0.00w     16 calls
JK: J1      :       0.39u       0.00s       0.00w     16 calls
JK: J2      :       0.38u       0.00s       0.00w     16 calls
JK: K       :      14.26u       0.00s      16.00w     16 calls
JK: K1      :      10.25u       0.00s      16.00w     16 calls
JK: K2      :       4.01u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.15u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.22u       0.00s       0.00w     16 calls
Form D      :       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     15 calls

***********************************************************
