
Host: computer03

Timers On : Fri Aug 11 13:54:36 2017
Timers Off: Fri Aug 11 13:54:41 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04192300w      1 call
JK: (A|mn)  :       0.08u       0.00s   0.015186w      3 calls
JK: (A|Q)^-1/2:       1.74u       0.07s   0.301333w      3 calls
JK: (Q|mn)  :       0.02u       0.01s   0.003530w      3 calls
HF: Form H  :       0.01u       0.00s 0.00079000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00041700w      1 call
HF: Guess   :       2.20u       0.10s 0.38395800w      1 call
SAD Guess   :       2.19u       0.10s 0.38137100w      1 call
JK: D       :       0.00u       0.00s   0.000200w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000113w     18 calls
JK: JK      :       0.09u       0.00s   0.013053w     18 calls
JK: J       :       0.01u       0.00s   0.001624w     18 calls
JK: J1      :       0.01u       0.00s   0.000962w     27 calls
JK: J2      :       0.00u       0.00s   0.000513w     27 calls
JK: K       :       0.04u       0.00s   0.009612w     18 calls
JK: K1      :       0.02u       0.00s   0.005519w     25 calls
JK: K2      :       0.01u       0.00s   0.003974w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.01u       0.00s   0.001265w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001275w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000323w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000473w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000354w     16 calls
HF: Form G  :      12.32u       0.39s   3.634975w      9 calls
RKS: Form V :      12.24u       0.39s   3.622697w      9 calls
V: D        :       0.00u       0.00s   0.000101w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000052w      9 calls
V: V        :      11.98u       0.39s   3.573802w      9 calls
Properties  :       6.20u       0.18s   1.815713w    783 calls
Points      :       5.13u       0.12s   1.502187w    783 calls
Functional  :       4.69u       0.15s   1.446014w    783 calls
V_XC        :       1.07u       0.06s   0.309106w    783 calls
LSDA        :       0.63u       0.04s   0.188846w   1566 calls
GGA         :       0.42u       0.01s   0.111813w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.01u       0.00s   0.001127w      9 calls
HF: DIIS    :       0.03u       0.00s   0.003383w      9 calls
HF: Form C  :       0.00u       0.01s   0.002992w      9 calls
HF: Form D  :       0.00u       0.00s   0.000077w      9 calls

***********************************************************
