
Host: computer03

Timers On : Sat Aug 12 03:25:57 2017
Timers Off: Sat Aug 12 03:49:23 2017

Wall Time:     1406.00 seconds

V: Grid     :      31.06u       0.03s      31.10w     23 calls
JK: (A|mn)  :      75.60u       0.06s      13.55w     26 calls
JK: (A|Q)^-1/2:      50.92u       1.46s      17.31w     26 calls
JK: (Q|mn)  :      17.96u       0.00s      17.99w     26 calls
HF: Form H  :       0.47u       0.01s   0.251673w     23 calls
HF: Form S/X:       1.24u       0.07s   0.259213w     23 calls
HF: Guess   :       4.38u       0.16s   0.772726w     23 calls
SAD Guess   :       4.33u       0.16s 0.76347400w      1 call
JK: D       :       0.22u       0.00s   0.040510w    282 calls
JK: USO2AO  :       0.03u       0.01s   0.010786w    282 calls
JK: JK      :     321.09u       8.64s      61.53w    282 calls
JK: J       :      19.09u       0.97s   3.884404w    282 calls
JK: J1      :       9.53u       0.42s   1.922008w    298 calls
JK: J2      :       9.31u       0.54s   1.916601w    298 calls
JK: K       :     292.92u       6.76s      55.77w    282 calls
JK: K1      :     120.13u       0.36s      22.62w    296 calls
JK: K2      :     172.73u       6.38s      33.15w    296 calls
JK: AO2USO  :       0.01u       0.00s   0.000461w    282 calls
DIISManager::add_entry:       0.54u       0.05s   0.092122w    259 calls
DIISManager::extrapolate:       0.91u       0.14s   0.182539w    236 calls
DIISManager::extrapolate: bMatrix setup:       0.36u       0.04s   0.073839w    236 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.03s   0.012918w    236 calls
DIISManager::extrapolate: form new data:       0.48u       0.06s   0.093498w    236 calls
HF: Form G  :    1509.54u      20.56s    1024.03w    266 calls
RKS: Form V :    1188.11u      11.91s     962.42w    266 calls
V: D        :       0.26u       0.01s   0.039389w    266 calls
V: USO2AO   :       0.02u       0.00s   0.005787w    266 calls
V: V        :    1183.37u      11.69s     961.47w    266 calls
Properties  :     889.48u       8.53s     725.10w  96561 calls
Points      :     651.04u       6.04s     532.11w  96561 calls
Functional  :     205.74u       1.47s     175.62w  96561 calls
V_XC        :     219.98u       2.23s     179.31w  88876 calls
LSDA        :     180.17u       1.72s     144.87w 177752 calls
GGA         :      37.45u       0.37s      31.79w  88876 calls
V: AO2USO   :       0.00u       0.00s   0.000273w    266 calls
HF: Form F  :       3.26u       0.14s   0.699292w    266 calls
HF: DIIS    :       7.49u       0.40s   1.454752w    266 calls
HF: Form C  :      11.91u       0.43s   2.234218w    266 calls
HF: Form D  :       0.55u       0.02s   0.103684w    266 calls
Grad: T     :       1.13u       0.03s   0.221349w     23 calls
Grad: V     :      32.29u       1.43s   6.636581w     23 calls
Grad: S     :       0.62u       0.02s   0.113146w     23 calls
Grad: JK    :     305.55u       7.88s      72.91w     23 calls
JKGrad: Amn :      67.74u       2.84s      15.90w     23 calls
JKGrad: Awmn:       0.00u       0.00s   0.000075w     23 calls
JKGrad: AB  :      51.44u       1.60s      19.16w     23 calls
JKGrad: UV  :       1.70u       0.17s   1.871424w     23 calls
JKGrad: ABx :       5.80u       0.05s   2.739869w     23 calls
JKGrad: Amnx:     170.18u       2.78s      31.54w     23 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000078w     23 calls
Grad: XC    :     210.58u       1.00s     192.75w     23 calls

***********************************************************
