
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:47 2016
Timers Off: Tue Jul 26 13:30:53 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.78u       0.18s       0.00w      1 call
JK: (A|Q)^-1/2:      12.76u       0.70s       1.00w      1 call
JK: (Q|mn)  :       2.73u       0.08s       0.00w      1 call
Form H      :       0.59u       0.03s       0.00w      1 call
Form S/X    :       0.33u       0.02s       0.00w      1 call
Guess       :       0.26u       0.01s       0.00w      1 call
Form G      :      24.14u       0.87s       1.00w     14 calls
JK: D       :       0.03u       0.01s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :      23.18u       0.81s       1.00w     14 calls
JK: J       :       1.82u       0.07s       0.00w     14 calls
JK: J1      :       0.90u       0.06s       0.00w     14 calls
JK: J2      :       0.74u       0.01s       0.00w     14 calls
JK: K       :      17.15u       0.35s       1.00w     14 calls
JK: K1      :       9.33u       0.09s       0.00w     14 calls
JK: K2      :       7.82u       0.26s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.26u       0.01s       0.00w     14 calls
DIIS        :       2.32u       0.10s       0.00w     14 calls
DIISManager::add_entry:       0.54u       0.03s       0.00w     14 calls
Form C      :       2.28u       0.10s       1.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       1.25u       0.07s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.14u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       1.06u       0.06s       0.00w     13 calls

***********************************************************
