
Host: computer06

Timers On : Tue Jan 30 13:49:32 2018
Timers Off: Tue Jan 30 13:49:48 2018

Wall Time:       16.00 seconds

V: Grid     :       0.38u       0.02s 0.42521100w      1 call
JK: (A|mn)  :       0.43u       0.00s   0.429520w      4 calls
JK: (A|Q)^-1/2:       0.12u       0.00s   0.130429w      4 calls
JK: (Q|mn)  :       0.06u       0.00s   0.057846w      4 calls
HF: Form H  :       0.00u       0.00s 0.00618900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00160900w      1 call
HF: Guess   :       0.13u       0.00s 0.12708000w      1 call
SAD Guess   :       0.12u       0.00s 0.12394300w      1 call
JK: D       :       0.00u       0.00s   0.000543w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000436w     23 calls
JK: JK      :       0.22u       0.04s   0.277398w     23 calls
JK: J       :       0.02u       0.02s   0.043660w     23 calls
JK: J1      :       0.02u       0.02s   0.037177w     38 calls
JK: J2      :       0.00u       0.00s   0.006077w     38 calls
JK: K       :       0.20u       0.00s   0.211843w     23 calls
JK: K1      :       0.18u       0.00s   0.173187w     36 calls
JK: K2      :       0.02u       0.00s   0.038395w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000020w     23 calls
DIISManager::add_entry:       0.01u       0.00s   0.003962w     22 calls
DIISManager::extrapolate:       0.01u       0.00s   0.002206w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000666w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000585w     21 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.000863w     21 calls
HF: Form G  :      13.72u       0.11s      13.86w      8 calls
RKS: Form V :      13.49u       0.07s      13.58w      8 calls
V: D        :       0.00u       0.00s   0.000347w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000127w      8 calls
V: V        :      13.49u       0.07s      13.58w      8 calls
Properties  :       9.01u       0.04s   8.942618w   1704 calls
Points      :       7.28u       0.02s   7.359670w   1704 calls
Functional  :       3.17u       0.00s   3.252433w   1704 calls
V_XC        :       1.31u       0.03s   1.370734w   1704 calls
LSDA        :       1.02u       0.01s   1.050147w   3408 calls
GGA         :       0.26u       0.01s   0.285311w   1704 calls
V: AO2USO   :       0.00u       0.00s   0.000024w      8 calls
HF: Form F  :       0.00u       0.00s   0.000516w      8 calls
HF: DIIS    :       0.02u       0.00s   0.008607w      8 calls
HF: Form C  :       0.02u       0.00s   0.011140w      8 calls
HF: Form D  :       0.00u       0.00s   0.000224w      8 calls

***********************************************************
