
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:27:32 2016
Timers Off: Tue Jul 26 13:27:38 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       6.55u       0.17s       0.00w      1 call
JK: (A|Q)^-1/2:       9.78u       0.45s       1.00w      1 call
JK: (Q|mn)  :       2.41u       0.09s       0.00w      1 call
Form H      :       0.54u       0.02s       0.00w      1 call
Form S/X    :       0.27u       0.00s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      27.62u       0.91s       1.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      27.38u       0.89s       1.00w     15 calls
JK: J       :       2.34u       0.07s       0.00w     15 calls
JK: J1      :       1.06u       0.04s       0.00w     15 calls
JK: J2      :       1.08u       0.03s       0.00w     15 calls
JK: K       :      20.83u       0.35s       0.00w     15 calls
JK: K1      :      11.68u       0.12s       0.00w     15 calls
JK: K2      :       9.14u       0.23s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.07u       0.00s       0.00w     15 calls
DIIS        :       2.71u       0.14s       0.00w     15 calls
DIISManager::add_entry:       0.62u       0.04s       0.00w     15 calls
Form C      :       2.70u       0.12s       1.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.50u       0.07s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.25u       0.07s       0.00w     14 calls

***********************************************************
