
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:38:14 2016
Timers Off: Tue Jul  5 16:38:39 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.56u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.06u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.78u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.13u       0.15s      12.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      11.11u       0.15s      12.00w     17 calls
JK: J       :       0.49u       0.00s       0.00w     17 calls
JK: J1      :       0.23u       0.00s       0.00w     17 calls
JK: J2      :       0.24u       0.00s       0.00w     17 calls
JK: K       :      10.54u       0.00s      11.00w     17 calls
JK: K1      :       6.80u       0.00s       6.00w     17 calls
JK: K2      :       3.74u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.15u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.24u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.01u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s       0.00w     16 calls

***********************************************************
