
Host: cx1-3-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:21 2016
Timers Off: Tue Jul  5 16:47:31 2016

Wall Time:       10.00 seconds

JK: (A|mn)  :       2.08u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.85u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.84u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       2.94u       0.01s       4.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       2.94u       0.01s       4.00w     13 calls
JK: J       :       0.18u       0.00s       0.00w     13 calls
JK: J1      :       0.09u       0.00s       0.00w     13 calls
JK: J2      :       0.08u       0.00s       0.00w     13 calls
JK: K       :       2.66u       0.00s       4.00w     13 calls
JK: K1      :       1.95u       0.00s       3.00w     13 calls
JK: K2      :       0.71u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.06u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.07u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     12 calls

***********************************************************
