
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:33 2018

Wall Time:       20.00 seconds

V: Grid     :       0.36u       0.03s 0.39506100w      1 call
JK: (A|mn)  :       0.49u       0.00s   0.497187w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.01s   0.131600w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.055452w      4 calls
HF: Form H  :       0.00u       0.01s 0.00587400w      1 call
HF: Form S/X:       0.01u       0.00s 0.00163000w      1 call
HF: Guess   :       0.12u       0.00s 0.12124600w      1 call
SAD Guess   :       0.12u       0.00s 0.11800900w      1 call
JK: D       :       0.00u       0.00s   0.000582w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000374w     24 calls
JK: JK      :       0.32u       0.00s   0.327745w     24 calls
JK: J       :       0.02u       0.00s   0.031434w     24 calls
JK: J1      :       0.01u       0.00s   0.019136w     39 calls
JK: J2      :       0.01u       0.00s   0.011798w     39 calls
JK: K       :       0.29u       0.00s   0.279308w     24 calls
JK: K1      :       0.24u       0.00s   0.234556w     37 calls
JK: K2      :       0.05u       0.00s   0.044481w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.003629w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002800w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000855w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000748w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001093w     22 calls
HF: Form G  :      17.84u       0.05s      17.98w      9 calls
RKS: Form V :      17.52u       0.05s      17.65w      9 calls
V: D        :       0.00u       0.00s   0.000338w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000145w      9 calls
V: V        :      17.51u       0.05s      17.65w      9 calls
Properties  :      11.48u       0.02s      11.71w   1881 calls
Points      :       8.97u       0.01s   9.232032w   1881 calls
Functional  :       3.77u       0.00s   3.815450w   1881 calls
V_XC        :       2.25u       0.03s   2.113424w   1881 calls
LSDA        :       1.53u       0.02s   1.491734w   3762 calls
GGA         :       0.63u       0.01s   0.564773w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000019w      9 calls
HF: Form F  :       0.00u       0.00s   0.000431w      9 calls
HF: DIIS    :       0.03u       0.00s   0.008964w      9 calls
HF: Form C  :       0.00u       0.00s   0.012863w      9 calls
HF: Form D  :       0.00u       0.00s   0.000388w      9 calls

***********************************************************
