
Host: cx1-3-14-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:13 2016
Timers Off: Tue Jul  5 17:02:24 2016

Wall Time:       11.00 seconds

JK: (A|mn)  :       1.79u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.74u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.92u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.29u       0.01s       4.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       4.28u       0.01s       4.00w     16 calls
JK: J       :       0.21u       0.00s       0.00w     16 calls
JK: J1      :       0.09u       0.00s       0.00w     16 calls
JK: J2      :       0.11u       0.00s       0.00w     16 calls
JK: K       :       3.98u       0.00s       4.00w     16 calls
JK: K1      :       2.66u       0.00s       3.00w     16 calls
JK: K2      :       1.32u       0.00s       1.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.10u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.10u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     15 calls

***********************************************************
