
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:56 2016
Timers Off: Tue Jul  5 16:44:28 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       5.69u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.42u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.43u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.22u       0.19s      16.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      15.22u       0.19s      16.00w     15 calls
JK: J       :       0.76u       0.00s       1.00w     15 calls
JK: J1      :       0.35u       0.00s       0.00w     15 calls
JK: J2      :       0.41u       0.00s       1.00w     15 calls
JK: K       :      14.09u       0.00s      14.00w     15 calls
JK: K1      :      10.32u       0.00s      10.00w     15 calls
JK: K2      :       3.77u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.22u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.02s       0.00w     14 calls

***********************************************************
