
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:58:47 2016
Timers Off: Tue Jul  5 17:59:41 2016

Wall Time:       54.00 seconds

JK: (A|mn)  :       7.40u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.24u       0.02s       4.00w      1 call
JK: (Q|mn)  :       6.19u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      29.39u       0.30s      30.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      29.37u       0.30s      30.00w     16 calls
JK: J       :       0.90u       0.00s       2.00w     16 calls
JK: J1      :       0.45u       0.00s       1.00w     16 calls
JK: J2      :       0.45u       0.00s       0.00w     16 calls
JK: K       :      27.90u       0.00s      25.00w     16 calls
JK: K1      :      17.50u       0.00s      15.00w     16 calls
JK: K2      :      10.40u       0.00s      10.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.32u       0.02s       1.00w     16 calls
DIISManager::add_entry:       0.05u       0.00s       0.00w     16 calls
Form C      :       0.43u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.10u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     15 calls

***********************************************************
