
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:34 2016
Timers Off: Tue Jul 26 13:33:40 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       4.97u       0.09s       1.00w      1 call
JK: (A|Q)^-1/2:      11.80u       0.59s       1.00w      1 call
JK: (Q|mn)  :       2.47u       0.11s       0.00w      1 call
Form H      :       0.65u       0.04s       0.00w      1 call
Form S/X    :       0.13u       0.01s       0.00w      1 call
Guess       :       0.13u       0.00s       0.00w      1 call
Form G      :      25.39u       0.75s       1.00w     14 calls
JK: D       :       0.27u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      24.79u       0.74s       1.00w     14 calls
JK: J       :       2.86u       0.07s       0.00w     14 calls
JK: J1      :       1.28u       0.01s       0.00w     14 calls
JK: J2      :       1.33u       0.02s       0.00w     14 calls
JK: K       :      18.88u       0.28s       1.00w     14 calls
JK: K1      :      10.83u       0.06s       1.00w     14 calls
JK: K2      :       8.05u       0.22s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.01s       0.00w     14 calls
Form F      :       0.26u       0.00s       0.00w     14 calls
DIIS        :       2.35u       0.14s       0.00w     14 calls
DIISManager::add_entry:       0.60u       0.05s       0.00w     14 calls
Form C      :       2.63u       0.08s       1.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       1.23u       0.08s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.01s       0.00w     13 calls
DIISManager::extrapolate: form new data:       1.04u       0.06s       0.00w     13 calls

***********************************************************
