
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:59:41 2016
Timers Off: Tue Jul  5 18:00:32 2016

Wall Time:       51.00 seconds

JK: (A|mn)  :       9.57u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       3.87u       0.02s       4.00w      1 call
JK: (Q|mn)  :       5.50u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      23.83u       0.29s      24.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      23.82u       0.29s      24.00w     16 calls
JK: J       :       0.83u       0.00s       1.00w     16 calls
JK: J1      :       0.44u       0.00s       0.00w     16 calls
JK: J2      :       0.39u       0.00s       1.00w     16 calls
JK: K       :      22.37u       0.00s      22.00w     16 calls
JK: K1      :      15.09u       0.00s      15.00w     16 calls
JK: K2      :       7.28u       0.00s       7.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.02u       0.00s       0.00w     16 calls
DIIS        :       0.23u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.31u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     15 calls

***********************************************************
