
Host: cx1-3-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:22:57 2016
Timers Off: Tue Jul  5 16:23:11 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.53u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.03u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.15u       0.00s       1.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.02u       0.01s       5.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       5.01u       0.01s       5.00w     13 calls
JK: J       :       0.34u       0.00s       1.00w     13 calls
JK: J1      :       0.16u       0.00s       0.00w     13 calls
JK: J2      :       0.16u       0.00s       1.00w     13 calls
JK: K       :       4.54u       0.00s       4.00w     13 calls
JK: K1      :       3.37u       0.00s       3.00w     13 calls
JK: K2      :       1.17u       0.00s       1.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.08u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.07u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     12 calls

***********************************************************
