
Host: cx1-1-1-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:11:29 2016
Timers Off: Tue Jul  5 17:11:54 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.43u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.08u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.65u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.83u       0.13s      11.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      10.83u       0.13s      11.00w     14 calls
JK: J       :       0.52u       0.00s       0.00w     14 calls
JK: J1      :       0.25u       0.00s       0.00w     14 calls
JK: J2      :       0.26u       0.00s       0.00w     14 calls
JK: K       :      10.16u       0.00s      11.00w     14 calls
JK: K1      :       7.28u       0.00s       8.00w     14 calls
JK: K2      :       2.88u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.11u       0.03s       1.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.19u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.06u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     13 calls

***********************************************************
