
Host: computer03

Timers On : Fri Mar  9 11:15:26 2018
Timers Off: Fri Mar  9 11:16:00 2018

Wall Time:       34.00 seconds

V: Grid     :       0.93u       0.13s 1.05744300w      1 call
JK: (A|mn)  :       1.03u       0.00s   1.017938w      4 calls
JK: (A|Q)^-1/2:       0.15u       0.00s   0.184600w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.089274w      4 calls
HF: Form H  :       0.00u       0.00s 0.00222900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00247700w      1 call
HF: Guess   :       0.17u       0.01s 0.17318300w      1 call
SAD Guess   :       0.16u       0.01s 0.16904700w      1 call
JK: D       :       0.00u       0.00s   0.001072w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000949w     24 calls
JK: JK      :       0.57u       0.06s   0.601230w     24 calls
JK: J       :       0.08u       0.04s   0.098954w     24 calls
JK: J1      :       0.06u       0.04s   0.072942w     39 calls
JK: J2      :       0.02u       0.00s   0.025109w     39 calls
JK: K       :       0.47u       0.00s   0.474426w     24 calls
JK: K1      :       0.40u       0.00s   0.428266w     37 calls
JK: K2      :       0.07u       0.00s   0.045628w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000033w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.002828w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.003705w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001215w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000861w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001475w     22 calls
HF: Form G  :      28.14u       0.24s      28.64w      9 calls
RKS: Form V :      27.58u       0.18s      28.03w      9 calls
V: D        :       0.00u       0.00s   0.000456w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000252w      9 calls
V: V        :      27.58u       0.18s      28.03w      9 calls
Properties  :      18.74u       0.14s      19.18w   1926 calls
Points      :      14.26u       0.09s      14.58w   1926 calls
Functional  :       4.22u       0.01s   4.537983w   1926 calls
V_XC        :       4.61u       0.02s   4.280288w   1926 calls
LSDA        :       3.01u       0.02s   2.606912w   3852 calls
GGA         :       1.43u       0.00s   1.552234w   1926 calls
V: AO2USO   :       0.00u       0.00s   0.000027w      9 calls
HF: Form F  :       0.00u       0.00s   0.001057w      9 calls
HF: DIIS    :       0.00u       0.00s   0.010351w      9 calls
HF: Form C  :       0.00u       0.01s   0.015571w      9 calls
HF: Form D  :       0.00u       0.00s   0.000405w      9 calls

***********************************************************
