
Host: computer03

Timers On : Fri Aug 11 21:13:55 2017
Timers Off: Fri Aug 11 21:23:26 2017

Wall Time:      571.00 seconds

V: Grid     :      14.00u       0.04s      14.04w     10 calls
JK: (A|mn)  :      32.88u       0.04s   5.654476w     13 calls
JK: (A|Q)^-1/2:      24.15u       0.69s   7.461343w     13 calls
JK: (Q|mn)  :       7.75u       0.00s   7.763420w     13 calls
HF: Form H  :       0.29u       0.03s   0.281105w     10 calls
HF: Form S/X:       0.45u       0.01s   0.083614w     10 calls
HF: Guess   :       3.50u       0.12s   0.617643w     10 calls
SAD Guess   :       3.46u       0.12s 0.60975300w      1 call
JK: D       :       0.09u       0.00s   0.016053w    122 calls
JK: USO2AO  :       0.03u       0.01s   0.004321w    122 calls
JK: JK      :     133.76u       4.93s      25.33w    122 calls
JK: J       :       7.65u       0.33s   1.500303w    122 calls
JK: J1      :       4.25u       0.16s   0.816828w    138 calls
JK: J2      :       3.34u       0.17s   0.672427w    138 calls
JK: K       :     116.24u       2.72s      21.37w    122 calls
JK: K1      :      47.13u       0.08s   8.614116w    136 calls
JK: K2      :      69.08u       2.64s      12.75w    136 calls
JK: AO2USO  :       0.00u       0.00s   0.000203w    122 calls
DIISManager::add_entry:       0.19u       0.04s   0.036567w    112 calls
DIISManager::extrapolate:       0.40u       0.02s   0.067889w    102 calls
DIISManager::extrapolate: bMatrix setup:       0.16u       0.00s   0.026428w    102 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.01s   0.004989w    102 calls
DIISManager::extrapolate: form new data:       0.19u       0.01s   0.035515w    102 calls
HF: Form G  :     607.88u       9.84s     406.55w    106 calls
RKS: Form V :     473.91u       4.89s     381.19w    106 calls
V: D        :       0.09u       0.00s   0.015702w    106 calls
V: USO2AO   :       0.02u       0.00s   0.002260w    106 calls
V: V        :     471.82u       4.83s     380.80w    106 calls
Properties  :     358.64u       3.57s     291.84w  41477 calls
Points      :     263.98u       2.53s     214.85w  41477 calls
Functional  :      82.32u       0.51s      69.56w  41477 calls
V_XC        :      86.42u       0.92s      70.63w  37900 calls
LSDA        :      70.86u       0.71s      57.57w  75800 calls
GGA         :      14.63u       0.12s      11.96w  37900 calls
V: AO2USO   :       0.00u       0.00s   0.000094w    106 calls
HF: Form F  :       0.92u       0.03s   0.190461w    106 calls
HF: DIIS    :       2.49u       0.13s   0.470946w    106 calls
HF: Form C  :       4.73u       0.15s   0.874257w    106 calls
HF: Form D  :       0.18u       0.01s   0.031825w    106 calls
Grad: T     :       0.52u       0.00s   0.092780w     10 calls
Grad: V     :      14.88u       0.68s   3.073233w     10 calls
Grad: S     :       0.27u       0.02s   0.057870w     10 calls
Grad: JK    :     133.63u       4.12s      31.84w     10 calls
JKGrad: Amn :      29.27u       1.40s   6.875932w     10 calls
JKGrad: Awmn:       0.00u       0.00s   0.000031w     10 calls
JKGrad: AB  :      21.75u       0.70s   7.959628w     10 calls
JKGrad: UV  :       0.71u       0.05s   0.783518w     10 calls
JKGrad: ABx :       2.45u       0.03s   1.160417w     10 calls
JKGrad: Amnx:      74.99u       1.73s      14.21w     10 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000035w     10 calls
Grad: XC    :      90.02u       0.37s      82.74w     10 calls

***********************************************************
