
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:01:41 2016
Timers Off: Tue Jul  5 17:02:16 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       5.47u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.85u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.18u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      18.25u       0.26s      18.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      18.25u       0.26s      18.00w     16 calls
JK: J       :       0.90u       0.00s       1.00w     16 calls
JK: J1      :       0.44u       0.00s       0.00w     16 calls
JK: J2      :       0.46u       0.00s       1.00w     16 calls
JK: K       :      17.05u       0.00s      17.00w     16 calls
JK: K1      :      12.70u       0.00s      13.00w     16 calls
JK: K2      :       4.35u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.19u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.21u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     15 calls

***********************************************************
