
Host: computer03

Timers On : Fri Mar  9 11:15:08 2018
Timers Off: Fri Mar  9 11:15:44 2018

Wall Time:       36.00 seconds

V: Grid     :       0.69u       0.05s 0.75363500w      1 call
JK: (A|mn)  :       1.02u       0.00s   1.047074w      4 calls
JK: (A|Q)^-1/2:       0.16u       0.00s   0.261414w      4 calls
JK: (Q|mn)  :       0.08u       0.01s   0.085753w      4 calls
HF: Form H  :       0.00u       0.00s 0.00184400w      1 call
HF: Form S/X:       0.00u       0.00s 0.00240300w      1 call
HF: Guess   :       0.18u       0.00s 0.23170000w      1 call
SAD Guess   :       0.17u       0.00s 0.22762900w      1 call
JK: D       :       0.00u       0.00s   0.000858w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000598w     24 calls
JK: JK      :       0.68u       0.02s   0.708495w     24 calls
JK: J       :       0.07u       0.00s   0.061075w     24 calls
JK: J1      :       0.05u       0.00s   0.038331w     39 calls
JK: J2      :       0.02u       0.00s   0.021595w     39 calls
JK: K       :       0.60u       0.00s   0.623016w     24 calls
JK: K1      :       0.54u       0.00s   0.540790w     37 calls
JK: K2      :       0.06u       0.00s   0.081767w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000045w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.003536w     23 calls
DIISManager::extrapolate:       0.01u       0.01s   0.018176w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.001579w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001303w     22 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.002059w     22 calls
HF: Form G  :      31.79u       0.14s      32.47w      9 calls
RKS: Form V :      31.12u       0.12s      31.76w      9 calls
V: D        :       0.00u       0.00s   0.000472w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000173w      9 calls
V: V        :      31.12u       0.12s      31.76w      9 calls
Properties  :      20.25u       0.07s      21.30w   1872 calls
Points      :      15.71u       0.04s      16.66w   1872 calls
Functional  :       6.58u       0.01s   6.199913w   1872 calls
V_XC        :       4.25u       0.02s   4.233446w   1872 calls
LSDA        :       2.94u       0.00s   2.977678w   3744 calls
GGA         :       1.20u       0.02s   1.143868w   1872 calls
V: AO2USO   :       0.00u       0.00s   0.000027w      9 calls
HF: Form F  :       0.00u       0.00s   0.000723w      9 calls
HF: DIIS    :       0.03u       0.01s   0.012793w      9 calls
HF: Form C  :       0.01u       0.00s   0.021434w      9 calls
HF: Form D  :       0.00u       0.00s   0.000808w      9 calls

***********************************************************
