
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:19:22 2016
Timers Off: Tue Jul  5 17:19:47 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.25u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.84u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.28u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.00u       0.19s      11.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :      12.00u       0.19s      11.00w     19 calls
JK: J       :       0.60u       0.00s       0.00w     19 calls
JK: J1      :       0.28u       0.00s       0.00w     19 calls
JK: J2      :       0.32u       0.00s       0.00w     19 calls
JK: K       :      11.22u       0.00s      11.00w     19 calls
JK: K1      :       8.21u       0.00s      10.00w     19 calls
JK: K2      :       3.01u       0.00s       1.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.15u       0.00s       1.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.19u       0.00s       1.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     18 calls

***********************************************************
