
Host: computer03

Timers On : Fri Aug 11 20:48:08 2017
Timers Off: Fri Aug 11 20:55:08 2017

Wall Time:      420.00 seconds

V: Grid     :       9.64u       0.02s   9.659502w      7 calls
JK: (A|mn)  :      23.09u       0.03s   4.222411w     10 calls
JK: (A|Q)^-1/2:      16.63u       0.48s   5.434513w     10 calls
JK: (Q|mn)  :       5.54u       0.00s   5.537040w     10 calls
HF: Form H  :       0.29u       0.01s   0.165509w      7 calls
HF: Form S/X:       0.53u       0.02s   0.114656w      7 calls
HF: Guess   :       3.39u       0.13s   0.543259w      7 calls
SAD Guess   :       3.32u       0.13s 0.53083700w      1 call
JK: D       :       0.07u       0.00s   0.011396w     91 calls
JK: USO2AO  :       0.02u       0.00s   0.003049w     91 calls
JK: JK      :      98.43u       3.62s      19.47w     91 calls
JK: J       :       5.76u       0.20s   1.168521w     91 calls
JK: J1      :       2.95u       0.11s   0.598254w    107 calls
JK: J2      :       2.78u       0.08s   0.562184w    107 calls
JK: K       :      87.23u       2.08s      16.85w     91 calls
JK: K1      :      34.74u       0.14s   6.654094w    105 calls
JK: K2      :      52.48u       1.94s      10.20w    105 calls
JK: AO2USO  :       0.00u       0.00s   0.000132w     91 calls
DIISManager::add_entry:       0.13u       0.02s   0.026422w     84 calls
DIISManager::extrapolate:       0.22u       0.01s   0.048188w     77 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.01s   0.018945w     77 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.003741w     77 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s   0.024744w     77 calls
HF: Form G  :     441.91u       6.96s     300.60w     75 calls
RKS: Form V :     343.36u       3.34s     281.11w     75 calls
V: D        :       0.04u       0.01s   0.011327w     75 calls
V: USO2AO   :       0.03u       0.00s   0.001901w     75 calls
V: V        :     341.45u       3.28s     280.73w     75 calls
Properties  :     260.82u       2.33s     214.76w  29098 calls
Points      :     191.76u       1.78s     157.72w  29098 calls
Functional  :      56.78u       0.34s      50.33w  29098 calls
V_XC        :      64.72u       0.71s      52.91w  26612 calls
LSDA        :      52.76u       0.50s      42.86w  53224 calls
GGA         :      11.40u       0.09s   9.225403w  26612 calls
V: AO2USO   :       0.01u       0.00s   0.000064w     75 calls
HF: Form F  :       1.23u       0.05s   0.251452w     75 calls
HF: DIIS    :       2.27u       0.10s   0.469655w     75 calls
HF: Form C  :       3.27u       0.09s   0.623366w     75 calls
HF: Form D  :       0.07u       0.00s   0.019025w     75 calls
Grad: T     :       0.30u       0.01s   0.064013w      7 calls
Grad: V     :      10.25u       0.49s   2.225563w      7 calls
Grad: S     :       0.14u       0.01s   0.028599w      7 calls
Grad: JK    :      89.91u       2.63s      22.57w      7 calls
JKGrad: Amn :      19.75u       0.96s   4.895339w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000022w      7 calls
JKGrad: AB  :      14.19u       0.43s   5.519379w      7 calls
JKGrad: UV  :       0.51u       0.06s   0.554594w      7 calls
JKGrad: ABx :       1.70u       0.02s   0.840366w      7 calls
JKGrad: Amnx:      51.29u       1.03s      10.25w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000024w      7 calls
Grad: XC    :      65.69u       0.27s      60.38w      7 calls

***********************************************************
