
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:52:16 2016
Timers Off: Tue Jul  5 16:52:48 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       3.54u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.44u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.84u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      19.22u       0.26s      20.00w     32 calls
JK: D       :       0.00u       0.00s       0.00w     32 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     32 calls
JK: JK      :      19.22u       0.26s      20.00w     32 calls
JK: J       :       1.06u       0.00s       2.00w     32 calls
JK: J1      :       0.52u       0.00s       1.00w     32 calls
JK: J2      :       0.52u       0.00s       1.00w     32 calls
JK: K       :      17.85u       0.00s      18.00w     32 calls
JK: K1      :      13.06u       0.00s      13.00w     32 calls
JK: K2      :       4.78u       0.00s       5.00w     32 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     32 calls
Form F      :       0.00u       0.00s       0.00w     32 calls
DIIS        :       0.29u       0.05s       0.00w     32 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     32 calls
Form C      :       0.31u       0.00s       0.00w     32 calls
Form D      :       0.00u       0.00s       0.00w     32 calls
DIISManager::extrapolate:       0.15u       0.05s       0.00w     31 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.03s       0.00w     31 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     31 calls
DIISManager::extrapolate: form new data:       0.12u       0.02s       0.00w     31 calls

***********************************************************
