3.829784 -0.851285 0.228438
3.080988 0.348029 -1.441511
3.288177 0.890712 -0.973306
3.066349 1.057975 -0.978366
3.375153 1.116630 0.525076
3.399694 0.636770 1.078346
3.445808 0.935991 -0.729960
3.784887 -0.450152 0.790060
3.841344 0.593807 -0.312056
3.049216 1.213253 0.772577
3.925629 0.460760 0.070491
3.678898 0.054814 -1.008204
2.565757 1.240176 0.986633
3.781264 -0.798854 -0.519810
2.754612 1.491507 -0.342169
2.819434 0.112527 -1.597271
3.678611 -1.114208 0.122714
2.678149 1.322562 -0.826948
4.001106 0.168297 0.060963
3.196107 0.674431 1.222363
3.477341 1.137517 0.058202
3.021952 1.420093 0.219624
3.202052 0.394797 1.356307
3.887442 -0.481341 -0.543978
3.292186 -1.240806 -1.142104
1.890963 -1.631010 1.878277
3.032871 -2.137697 0.554960
2.714951 -2.253280 -0.881132
2.406121 -1.641708 -1.711800
2.256788 -0.846893 2.012519
1.773227 -1.903218 1.730074
2.560528 -0.064042 -1.789780
1.374860 -2.137633 1.534280
0.923441 -2.544053 0.779819
1.979893 -2.269934 -1.357247
1.264615 -1.609944 -1.886281
1.889523 -2.419243 1.185902
3.621107 -1.208659 0.329797
3.587692 -1.240807 -0.456998
2.953670 -1.620357 -1.331797
1.125506 -1.844170 1.719387
3.244488 -1.113497 1.261216
2.958645 -1.563264 1.364959
2.325212 -0.873241 -1.986482
1.800268 -0.183267 -2.058732
3.470355 -1.575213 -0.420466
2.786848 -1.108090 -1.704265
3.018902 -0.570090 -1.570455
1.986267 -0.504820 2.082702
2.556118 -2.477629 -0.593744
2.661474 -0.358984 1.808433
3.232622 -0.829056 1.340271
2.196997 -1.093599 1.995718
2.976900 -1.956027 0.981672
1.571093 -2.738195 -0.535221
3.577772 -1.429743 0.009944
1.591624 -1.687680 1.873306
3.498517 -1.068677 0.849165
3.224456 -1.942571 -0.498995
1.594720 -2.803933 0.106048
3.369792 -1.598999 -0.708818
0.797479 -2.370114 1.021629
1.080298 -2.678744 0.520642
3.031886 -2.048788 0.749862
1.407031 -1.384861 -1.999545
3.461485 -1.677079 0.129740
0.877928 -2.658031 0.328083
3.482703 -1.309663 0.731624
1.453757 -0.855065 -2.116721
2.388015 -0.593346 1.969324
2.348981 -2.480865 0.836003
1.993593 -1.102195 2.045123
3.154210 -0.995135 1.403817
2.766966 -1.702011 -1.445276
3.357858 -1.836013 -0.228371
0.759526 -2.002596 -1.446285
2.358736 -0.373275 -1.959622
2.439450 -1.236921 -1.868276
3.083816 -1.794364 1.020720
2.068328 -0.143066 2.002195
1.223583 -2.678389 -0.630569
2.376261 -2.565989 0.585326
1.009917 -2.389684 1.125750
2.658306 0.174388 -1.628910
1.526251 -2.771208 0.381515
2.991680 -1.277859 1.481502
2.897839 -2.323006 -0.324932
2.257980 -0.169365 1.953883
3.007009 -0.415161 1.562437
2.757415 -2.453995 0.077020
2.239277 -1.506019 -1.849012
1.985529 -2.668271 -0.641008
3.238022 -1.491252 1.068122
2.152537 -1.113531 -2.005004
2.321923 0.477320 -1.628655
1.701273 -0.440812 -2.111796
0.184514 0.375889 2.341444
0.713587 -0.753877 2.218908
1.155322 -0.222908 2.265253
-0.104146 0.874089 2.162675
0.670291 -1.354783 1.892350
1.754768 0.482677 1.974794
0.372531 -0.242711 -2.355426
