
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:50:04 2016
Timers Off: Tue Jul  5 16:50:59 2016

Wall Time:       55.00 seconds

JK: (A|mn)  :       8.21u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       6.56u       0.01s       6.00w      1 call
JK: (Q|mn)  :       8.01u       0.00s       8.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.40u       0.28s      26.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      24.40u       0.28s      26.00w     17 calls
JK: J       :       1.02u       0.00s       0.00w     17 calls
JK: J1      :       0.54u       0.00s       0.00w     17 calls
JK: J2      :       0.48u       0.00s       0.00w     17 calls
JK: K       :      23.10u       0.00s      26.00w     17 calls
JK: K1      :      15.31u       0.00s      17.00w     17 calls
JK: K2      :       7.79u       0.00s       9.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.26u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.34u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     16 calls

***********************************************************
