
Host: computer03

Timers On : Fri Aug 11 13:52:40 2017
Timers Off: Fri Aug 11 13:52:45 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04090300w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.018041w      3 calls
JK: (A|Q)^-1/2:       1.46u       0.07s   0.254808w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003722w      3 calls
HF: Form H  :       0.00u       0.00s 0.00079900w      1 call
HF: Form S/X:       0.01u       0.00s 0.00053700w      1 call
HF: Guess   :       2.01u       0.08s 0.35068700w      1 call
SAD Guess   :       2.00u       0.08s 0.34811700w      1 call
JK: D       :       0.00u       0.00s   0.000199w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.08u       0.00s   0.012705w     18 calls
JK: J       :       0.00u       0.00s   0.001539w     18 calls
JK: J1      :       0.00u       0.00s   0.000889w     27 calls
JK: J2      :       0.00u       0.00s   0.000509w     27 calls
JK: K       :       0.05u       0.00s   0.009351w     18 calls
JK: K1      :       0.02u       0.00s   0.005298w     25 calls
JK: K2      :       0.03u       0.00s   0.003937w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001026w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001294w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000332w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000477w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000360w     16 calls
HF: Form G  :      12.02u       0.41s   3.563133w      9 calls
RKS: Form V :      11.94u       0.41s   3.551123w      9 calls
V: D        :       0.00u       0.00s   0.000109w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000050w      9 calls
V: V        :      11.84u       0.41s   3.530097w      9 calls
Properties  :       5.91u       0.16s   1.780772w    783 calls
Points      :       4.98u       0.12s   1.481529w    783 calls
Functional  :       4.86u       0.18s   1.432220w    783 calls
V_XC        :       1.07u       0.06s   0.313981w    783 calls
LSDA        :       0.56u       0.03s   0.186835w   1566 calls
GGA         :       0.50u       0.02s   0.118597w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.02u       0.00s   0.001265w      9 calls
HF: DIIS    :       0.01u       0.00s   0.003186w      9 calls
HF: Form C  :       0.01u       0.00s   0.002990w      9 calls
HF: Form D  :       0.00u       0.00s   0.000075w      9 calls

***********************************************************
