
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:06:14 2016
Timers Off: Tue Jul  5 17:06:35 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       4.52u       0.02s       4.00w      1 call
JK: (A|Q)^-1/2:       1.59u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.02u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.66u       0.12s      10.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       9.65u       0.12s      10.00w     16 calls
JK: J       :       0.43u       0.00s       0.00w     16 calls
JK: J1      :       0.19u       0.00s       0.00w     16 calls
JK: J2      :       0.23u       0.00s       0.00w     16 calls
JK: K       :       9.07u       0.00s       9.00w     16 calls
JK: K1      :       6.64u       0.00s       6.00w     16 calls
JK: K2      :       2.43u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.14u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.14u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     15 calls

***********************************************************
