
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:02:50 2016
Timers Off: Tue Jul  5 17:03:34 2016

Wall Time:       44.00 seconds

JK: (A|mn)  :       6.82u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.55u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.15u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      22.51u       0.29s      23.00w     17 calls
JK: D       :       0.03u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      22.47u       0.29s      23.00w     17 calls
JK: J       :       0.71u       0.00s       0.00w     17 calls
JK: J1      :       0.35u       0.00s       0.00w     17 calls
JK: J2      :       0.36u       0.00s       0.00w     17 calls
JK: K       :      21.47u       0.00s      21.00w     17 calls
JK: K1      :      13.27u       0.00s      13.00w     17 calls
JK: K2      :       8.20u       0.00s       8.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.03u       0.00s       0.00w     17 calls
DIIS        :       0.26u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.37u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.12u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.12u       0.00s       0.00w     16 calls

***********************************************************
