
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:27:59 2016
Timers Off: Tue Jul 26 13:28:05 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       6.17u       0.17s       1.00w      1 call
JK: (A|Q)^-1/2:      10.37u       0.48s       1.00w      1 call
JK: (Q|mn)  :       2.50u       0.06s       0.00w      1 call
Form H      :       0.54u       0.03s       0.00w      1 call
Form S/X    :       0.28u       0.01s       0.00w      1 call
Guess       :       0.18u       0.01s       0.00w      1 call
Form G      :      29.21u       0.99s       2.00w     15 calls
JK: D       :       0.03u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.05u       0.00s       0.00w     15 calls
JK: JK      :      28.93u       0.99s       2.00w     15 calls
JK: J       :       2.24u       0.10s       0.00w     15 calls
JK: J1      :       1.07u       0.02s       0.00w     15 calls
JK: J2      :       0.97u       0.05s       0.00w     15 calls
JK: K       :      22.40u       0.46s       1.00w     15 calls
JK: K1      :      12.59u       0.11s       0.00w     15 calls
JK: K2      :       9.81u       0.35s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.18u       0.00s       0.00w     15 calls
DIIS        :       2.92u       0.19s       0.00w     15 calls
DIISManager::add_entry:       0.52u       0.02s       0.00w     15 calls
Form C      :       3.01u       0.09s       0.00w     15 calls
Form D      :       0.04u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.74u       0.13s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.23u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.49u       0.12s       0.00w     14 calls

***********************************************************
