
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:40 2016
Timers Off: Tue Jul  5 16:41:56 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       2.62u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.21u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.79u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :       7.70u       0.01s       7.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       7.68u       0.01s       7.00w     17 calls
JK: J       :       0.39u       0.00s       2.00w     17 calls
JK: J1      :       0.20u       0.00s       1.00w     17 calls
JK: J2      :       0.19u       0.00s       1.00w     17 calls
JK: K       :       7.13u       0.00s       5.00w     17 calls
JK: K1      :       5.13u       0.00s       3.00w     17 calls
JK: K2      :       2.00u       0.00s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.02u       0.00s       0.00w     17 calls
DIIS        :       0.08u       0.02s       1.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       1.00w     17 calls
Form C      :       0.16u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     16 calls

***********************************************************
