
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:33 2016
Timers Off: Tue Jul  5 16:45:53 2016

Wall Time:      140.00 seconds

JK: (A|mn)  :       2.94u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.19u       0.02s       2.00w      1 call
JK: (Q|mn)  :       1.86u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.82u       0.17s      10.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :       9.80u       0.17s      10.00w     14 calls
JK: J       :       0.48u       0.00s       1.00w     14 calls
JK: J1      :       0.23u       0.00s       0.00w     14 calls
JK: J2      :       0.25u       0.00s       1.00w     14 calls
JK: K       :       9.20u       0.04s       9.00w     14 calls
JK: K1      :       6.40u       0.03s       6.00w     14 calls
JK: K2      :       2.80u       0.01s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.13u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     14 calls
Form C      :       0.14u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     13 calls

***********************************************************
