-4.226634 -1.105489 1.614107
-3.114983 -0.227551 2.826730
-4.168636 -1.345568 1.121488
-3.862307 -1.745515 1.645464
-4.188559 -0.022059 1.504684
-2.358799 -0.432515 2.909759
-3.147014 -0.548256 2.869726
-3.047740 -0.957827 2.870740
-4.131480 -1.372103 1.578083
-3.596227 -1.179471 2.549329
-3.030770 -1.662996 2.551453
-4.147251 -0.660429 2.025677
-3.072872 -1.189278 2.801264
-3.026881 -1.920731 2.297634
-3.849691 -1.205407 2.301414
-3.275831 -1.194730 2.727782
-2.579579 -0.326375 2.916361
-2.737474 -1.392790 2.771988
-2.815725 -0.027426 2.820929
-1.744385 -1.454919 2.494215
-1.876063 -1.759363 2.328461
-4.283343 -1.218494 0.015025
-2.826483 -2.476086 1.265676
-1.745996 -2.336497 1.719847
-4.436760 -0.537964 0.061973
-4.079145 -1.672877 0.193998
-4.366866 -0.250535 1.053763
-2.553216 1.514783 1.741453
-3.949157 0.715235 1.376553
-1.977699 0.632702 2.539792
-1.950050 1.353705 2.007797
-1.232128 -2.405415 1.328513
-1.629602 -0.863482 2.680819
-2.398761 0.576574 2.545456
-1.201617 -2.500620 1.048151
-4.406106 -0.805939 0.074262
-3.425987 1.140586 1.627442
-4.190628 -0.714883 -0.666603
-4.162044 -1.057532 -0.556822
-2.432055 0.832661 2.405579
-4.452393 -0.299794 0.169986
-0.980857 -2.030743 1.717354
-1.366426 -1.966193 2.025246
-4.376073 -0.615613 -0.208831
-0.944544 -1.311661 2.534608
-0.967001 -1.914010 1.921327
-0.324804 0.202971 2.813440
-0.054151 -1.869984 1.737887
-0.789520 -0.076681 2.895678
-0.419642 -1.207344 2.563329
-0.097119 -1.353296 2.359522
-0.766042 -2.226216 1.145740
0.215584 -1.573400 1.952836
-0.619793 0.067159 2.878682
0.147399 -0.346537 2.657522
-0.701301 -0.636527 2.833115
-0.186522 0.385783 2.736446
-1.179498 -0.413788 2.844949
-1.230742 0.630371 2.709753
-0.935799 -1.070255 2.674423
-0.982971 -0.639666 2.827775
-0.071439 -0.949133 2.589959
0.048004 -1.163798 2.420949
-0.261903 -0.193597 2.824137
-0.354430 0.503132 2.747937
-1.271051 0.399844 2.776316
-1.739071 1.005379 2.307424
-0.645260 -1.483546 2.404330
0.273073 -1.341865 2.145188
-0.051010 0.196202 2.729711
-3.884032 -1.751527 -1.482414
-1.750671 -3.248607 0.312278
-2.908939 -3.255651 -0.841466
-1.391089 -3.219192 -1.079746
-2.883196 -0.588646 -2.222525
-2.774316 -3.001741 0.610703
-3.897287 -1.944312 -1.362665
-2.253477 -3.434195 -0.308146
-3.013383 -2.795438 0.720562
-1.803762 -3.394852 -0.156326
-3.254608 -1.503632 -2.199700
-2.636883 -0.260212 -2.128427
-3.564615 -1.920030 -1.852513
-1.996949 -2.684133 1.107472
-3.764936 -1.255176 -1.716172
-2.880123 -2.849389 -1.720604
-1.403892 -0.855139 -2.340845
-3.254734 -3.104989 -0.513722
-2.510583 -2.643180 1.097106
-2.689137 -3.320076 -0.910477
-1.591609 -3.319879 -0.012108
-3.548370 -2.533289 -1.426881
-1.276559 -3.257807 -0.656482
-1.053894 -3.000838 0.219422
-2.444650 -1.795090 -2.477689
-1.218049 -3.017397 0.389679
-2.367218 -0.459237 -2.306231
-1.361778 -1.600627 -2.387994
-3.212108 -3.059117 -0.987635
-2.004447 -0.567351 -2.370215
-1.056412 -3.136478 -0.705584
-3.744916 -2.588892 -0.878537
-0.865299 -1.526226 -2.112016
-2.733969 -3.352571 -0.493028
-0.978759 -2.983567 -1.109480
-1.379764 -2.544427 -2.019800
-2.694832 -0.599956 -2.298622
-2.862632 -3.218362 0.091978
-2.946467 -1.463694 -2.369843
-1.982539 -0.357026 -2.262241
-2.469305 -3.381606 -0.112331
-1.566902 -1.243032 -2.463535
-2.230303 -3.185396 -1.483391
-1.873335 -3.362016 0.041554
-1.043177 -2.748667 0.620287
-2.130771 -2.616211 -2.138090
-1.203964 -3.123335 0.134577
-3.533764 -2.883606 -0.459701
-1.859195 -2.853427 0.934935
-0.771096 -2.725530 -1.278784
-1.287258 -1.386371 -2.368572
-3.903435 -0.955360 -1.417902
-1.502432 -3.217734 0.225524
-3.497221 -0.575279 -1.781838
-3.732843 -1.678296 -1.731597
-2.888753 -1.033947 -2.362444
-2.624256 -2.823270 -1.872930
-3.297194 -1.905142 -2.093597
-2.393963 -3.401382 -0.814904
-4.015024 -1.572629 -1.267821
-1.979264 -1.595186 -2.529316
-0.776677 -2.578288 -1.493917
-1.851384 -0.100128 -2.068935
-1.177287 -3.217481 -0.513016
-1.098615 -3.125678 -0.069932
-1.988793 -3.136141 -1.565091
-2.890793 -2.709732 -1.863200
-4.640943 0.961647 0.065091
-3.499682 2.506052 -0.489855
-2.801695 2.397065 0.888291
-2.889808 2.163830 1.175909
-3.177454 2.637846 -0.016073
-2.857968 1.120591 -2.202541
-3.478817 2.002776 1.099984
-4.526947 0.516654 -0.976151
-3.219587 2.033168 1.207930
-4.448752 1.522025 0.200557
-4.289086 0.911995 -1.391919
-3.186260 1.835253 -1.806032
-4.369233 1.298748 -1.095166
-4.596281 1.244225 -0.288588
-3.585916 2.036303 -1.404595
-4.628848 0.375747 -0.566857
-2.106619 1.338362 -2.084391
-3.838100 0.198275 -1.803234
-2.750975 0.019030 -2.158981
-3.030892 2.481059 -1.088142
-3.402575 2.475343 -0.802322
-3.483671 0.221699 -2.025263
-3.105057 0.797653 -2.205678
-2.300322 0.684242 -2.241786
-4.414359 -0.347307 -0.234569
-4.376378 1.720777 0.007538
-2.890998 0.571237 -2.247615
-3.621305 2.190962 0.745305
-3.884867 2.208353 -0.721397
-2.983380 0.094770 -2.153499
-4.593798 0.643442 0.382825
-3.279533 2.567327 0.223037
-3.929696 1.415882 -1.610945
-2.854094 2.688073 -0.510531
-2.710086 1.304998 -2.163465
-4.344289 -0.245950 -0.873994
-3.481778 1.844329 1.242542
-3.770144 1.747222 1.113165
-2.522658 0.795451 -2.260756
-3.069476 2.521450 0.559481
-2.641342 1.691069 1.574785
-4.049762 2.082397 -0.647140
-4.128495 0.691593 1.193538
-3.869873 2.067700 0.635723
-2.575781 2.537351 -1.063098
-2.725369 2.692165 0.132876
-4.175518 1.435802 -1.318992
-3.419209 2.205975 -1.317454
-4.084874 1.832723 0.648291
-3.259621 0.941126 -2.146841
-3.622113 1.308140 1.471132
-3.935165 2.135135 0.385095
-3.288775 2.084812 -1.542476
-3.461795 0.859031 -2.078600
-4.481225 0.208529 0.547940
-2.933457 2.416245 -1.245413
-4.407674 1.628047 -0.560644
-3.703460 0.372089 -1.936117
-2.986804 0.355897 -2.211114
0.909824 -1.294289 -2.235542
0.515685 -1.124910 -2.171231
3.457952 -1.565028 0.432618
3.460417 -1.655981 -0.012021
2.013326 4.502237 1.082203
-0.694653 2.355970 2.875535
0.765258 2.832662 2.974456
2.034967 4.742057 -0.177426
-0.931225 4.776494 0.651719
0.707476 1.518443 3.055066
2.961561 3.726838 -0.923390
-0.444239 2.728817 2.891940
-0.738801 4.645635 -1.387562
0.693323 2.509488 -3.200253
1.961236 2.285379 2.697300
-1.249131 2.915177 -2.610486
0.099415 4.796645 1.396807
-0.567555 4.752251 -1.307574
0.749848 4.094779 2.293967
3.585926 1.998063 0.322335
-1.026801 4.420306 1.377836
-0.875416 3.342178 -2.640483
0.162965 5.154407 0.195876
-1.328461 2.320317 -2.700080
0.318910 3.484544 2.733047
0.799241 0.209176 -2.674366
3.574145 1.518994 -0.099874
