
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:26 2016
Timers Off: Tue Jul 26 13:28:33 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.73u       0.13s       0.00w      1 call
JK: (A|Q)^-1/2:      11.55u       0.56s       2.00w      1 call
JK: (Q|mn)  :       2.46u       0.09s       0.00w      1 call
Form H      :       0.70u       0.05s       0.00w      1 call
Form S/X    :       0.25u       0.01s       0.00w      1 call
Guess       :       0.25u       0.02s       0.00w      1 call
Form G      :      26.60u       0.89s       2.00w     15 calls
JK: D       :       0.04u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      26.18u       0.87s       2.00w     15 calls
JK: J       :       2.60u       0.10s       0.00w     15 calls
JK: J1      :       1.25u       0.03s       0.00w     15 calls
JK: J2      :       1.15u       0.07s       0.00w     15 calls
JK: K       :      20.15u       0.38s       1.00w     15 calls
JK: K1      :      10.53u       0.08s       1.00w     15 calls
JK: K2      :       9.61u       0.30s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.27u       0.01s       0.00w     15 calls
DIIS        :       4.43u       0.12s       0.00w     15 calls
DIISManager::add_entry:       0.76u       0.02s       0.00w     15 calls
Form C      :       3.80u       0.17s       0.00w     15 calls
Form D      :       0.07u       0.01s       0.00w     15 calls
DIISManager::extrapolate:       1.35u       0.07s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.16u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.18u       0.05s       0.00w     14 calls

***********************************************************
